{ size: 1, time: 2909 }
{ size: 208, time: 788 }
{ size: 209, time: 815 }
{ size: 210, time: 798 }
{ size: 211, time: 835 }
{ size: 212, time: 862 }
{ size: 213, time: 871 }
{ size: 214, time: 865 }
{ size: 215, time: 879 }
{ size: 216, time: 863 }
{ size: 217, time: 844 }
{ size: 218, time: 843 }
{ size: 219, time: 1017 }
{ size: 220, time: 1080 }
{ size: 221, time: 1079 }
{ size: 222, time: 1097 }
{ size: 223, time: 1098 }
{ size: 224, time: 1087 }
{ size: 225, time: 1095 }
{ size: 226, time: 1086 }
{ size: 227, time: 1073 }
{ size: 228, time: 1080 }
{ size: 229, time: 1102 }
{ size: 230, time: 1109 }
{ size: 231, time: 1082 }
{ size: 232, time: 1077 }
{ size: 233, time: 1082 }
{ size: 234, time: 1068 }
{ size: 235, time: 1084 }
{ size: 236, time: 1097 }
{ size: 237, time: 1089 }
{ size: 238, time: 1204 }
{ size: 239, time: 1174 }
{ size: 240, time: 1193 }
{ size: 241, time: 1186 }
{ size: 242, time: 1182 }
{ size: 243, time: 1197 }
{ size: 244, time: 1206 }
{ size: 245, time: 1180 }
{ size: 246, time: 1130 }
{ size: 247, time: 1094 }
{ size: 248, time: 1118 }
{ size: 249, time: 1104 }
{ size: 250, time: 1114 }
{ size: 251, time: 1114 }
{ size: 252, time: 1120 }
{ size: 253, time: 1101 }
{ size: 254, time: 1145 }
{ size: 255, time: 1119 }
{ size: 256, time: 1114 }
{ size: 257, time: 1113 }
{ size: 258, time: 1109 }
{ size: 259, time: 1104 }
{ size: 260, time: 1097 }
{ size: 261, time: 1097 }
{ size: 262, time: 1098 }
{ size: 263, time: 1090 }
{ size: 264, time: 1097 }
{ size: 265, time: 1117 }
{ size: 266, time: 1093 }
{ size: 267, time: 1082 }
{ size: 268, time: 1091 }
{ size: 269, time: 1093 }
{ size: 270, time: 1086 }
{ size: 271, time: 1073 }
{ size: 272, time: 1115 }
{ size: 273, time: 1094 }
{ size: 274, time: 1118 }
{ size: 275, time: 1110 }
{ size: 276, time: 1118 }
{ size: 277, time: 1104 }
{ size: 278, time: 1103 }
{ size: 279, time: 1119 }
{ size: 280, time: 1115 }
{ size: 281, time: 1101 }
{ size: 282, time: 1110 }
{ size: 283, time: 1123 }
{ size: 284, time: 1120 }
{ size: 285, time: 1094 }
{ size: 286, time: 1072 }
{ size: 287, time: 1088 }
{ size: 288, time: 1107 }
{ size: 289, time: 1074 }
{ size: 290, time: 1084 }
{ size: 291, time: 1095 }
{ size: 292, time: 1179 }
{ size: 293, time: 1084 }
{ size: 294, time: 1075 }
{ size: 295, time: 1093 }
{ size: 296, time: 1082 }
{ size: 297, time: 1085 }
{ size: 298, time: 1092 }
{ size: 299, time: 1092 }
{ size: 300, time: 1102 }
{ size: 301, time: 1098 }
{ size: 302, time: 1079 }
{ size: 303, time: 1072 }
{ size: 304, time: 1070 }
{ size: 305, time: 1050 }
{ size: 306, time: 1057 }
{ size: 307, time: 1084 }
{ size: 308, time: 1088 }
{ size: 309, time: 1170 }
{ size: 310, time: 1140 }
{ size: 311, time: 1124 }
{ size: 312, time: 1107 }
{ size: 313, time: 1118 }
{ size: 314, time: 1118 }
{ size: 315, time: 1113 }
{ size: 316, time: 1090 }
{ size: 317, time: 1104 }
{ size: 318, time: 1111 }
{ size: 319, time: 1145 }
{ size: 320, time: 1118 }
{ size: 321, time: 1104 }
{ size: 322, time: 1068 }
{ size: 323, time: 1086 }
{ size: 324, time: 1082 }
{ size: 325, time: 1082 }
{ size: 326, time: 1087 }
{ size: 327, time: 1084 }
{ size: 328, time: 1205 }
{ size: 329, time: 1108 }
{ size: 330, time: 1105 }
{ size: 331, time: 1106 }
{ size: 332, time: 1102 }
{ size: 333, time: 1098 }
{ size: 334, time: 1108 }
{ size: 335, time: 1102 }
{ size: 336, time: 1087 }
{ size: 337, time: 1096 }
{ size: 338, time: 1094 }
{ size: 339, time: 1101 }
{ size: 340, time: 1073 }
{ size: 341, time: 1077 }
{ size: 342, time: 1097 }
{ size: 343, time: 1085 }
{ size: 344, time: 1082 }
{ size: 345, time: 1089 }
{ size: 346, time: 1084 }
{ size: 347, time: 1104 }
{ size: 348, time: 1089 }
{ size: 349, time: 1094 }
{ size: 350, time: 1077 }
{ size: 351, time: 1072 }
{ size: 352, time: 1077 }
{ size: 353, time: 1076 }
{ size: 354, time: 1071 }
{ size: 355, time: 1072 }
{ size: 356, time: 1086 }
{ size: 357, time: 1105 }
{ size: 358, time: 1101 }
{ size: 359, time: 1122 }
{ size: 360, time: 1114 }
{ size: 361, time: 1111 }
{ size: 362, time: 1115 }
{ size: 363, time: 1119 }
{ size: 364, time: 1142 }
{ size: 365, time: 1132 }
{ size: 366, time: 1123 }
{ size: 367, time: 1116 }
{ size: 368, time: 1119 }
{ size: 369, time: 1106 }
{ size: 370, time: 1109 }
{ size: 371, time: 1119 }
{ size: 372, time: 1108 }
{ size: 373, time: 1206 }
{ size: 374, time: 1122 }
{ size: 375, time: 1111 }
{ size: 376, time: 1105 }
{ size: 377, time: 1104 }
{ size: 378, time: 1098 }
{ size: 379, time: 1084 }
{ size: 380, time: 1100 }
{ size: 381, time: 1106 }
{ size: 382, time: 1106 }
{ size: 383, time: 1110 }
{ size: 384, time: 1135 }
{ size: 385, time: 1140 }
{ size: 386, time: 1247 }
{ size: 387, time: 1141 }
{ size: 388, time: 1139 }
{ size: 389, time: 1125 }
{ size: 390, time: 1120 }
{ size: 391, time: 1128 }
{ size: 392, time: 1146 }
{ size: 393, time: 1123 }
{ size: 394, time: 1116 }
{ size: 395, time: 1149 }
{ size: 396, time: 1130 }
{ size: 397, time: 1111 }
{ size: 398, time: 1114 }
{ size: 399, time: 1109 }
{ size: 400, time: 1103 }
{ size: 401, time: 1130 }
{ size: 402, time: 1123 }
{ size: 403, time: 1143 }
{ size: 404, time: 1117 }
{ size: 405, time: 1113 }
{ size: 406, time: 1123 }
{ size: 407, time: 1100 }
{ size: 408, time: 1106 }
{ size: 409, time: 1109 }
{ size: 410, time: 1091 }
{ size: 411, time: 1112 }
{ size: 412, time: 1102 }
{ size: 413, time: 1084 }
{ size: 414, time: 1074 }
{ size: 415, time: 1069 }
{ size: 416, time: 1095 }
{ size: 417, time: 1140 }
{ size: 418, time: 1142 }
{ size: 419, time: 1213 }
{ size: 420, time: 1124 }
{ size: 421, time: 1111 }
{ size: 422, time: 1111 }
{ size: 423, time: 1122 }
{ size: 424, time: 1111 }
{ size: 425, time: 1097 }
{ size: 426, time: 1105 }
{ size: 427, time: 1096 }
{ size: 428, time: 1119 }
{ size: 429, time: 1078 }
{ size: 430, time: 1071 }
{ size: 431, time: 1067 }
{ size: 432, time: 1081 }
{ size: 433, time: 1092 }
{ size: 434, time: 1097 }
{ size: 435, time: 1092 }
{ size: 436, time: 1093 }
{ size: 437, time: 1110 }
{ size: 438, time: 1118 }
{ size: 439, time: 1134 }
{ size: 440, time: 1118 }
{ size: 441, time: 1116 }
{ size: 442, time: 1106 }
{ size: 443, time: 1110 }
{ size: 444, time: 1110 }
{ size: 445, time: 1092 }
{ size: 446, time: 1115 }
{ size: 447, time: 1131 }
{ size: 448, time: 1082 }
{ size: 449, time: 1084 }
{ size: 450, time: 1074 }
{ size: 451, time: 1085 }
{ size: 452, time: 1084 }
{ size: 453, time: 1099 }
{ size: 454, time: 1087 }
{ size: 455, time: 1084 }
{ size: 456, time: 1092 }
{ size: 457, time: 1077 }
{ size: 458, time: 1077 }
{ size: 459, time: 1093 }
{ size: 460, time: 1066 }
{ size: 461, time: 1057 }
{ size: 462, time: 1070 }
{ size: 463, time: 1062 }
{ size: 464, time: 1083 }
{ size: 465, time: 1073 }
{ size: 466, time: 1086 }
{ size: 467, time: 1076 }
{ size: 468, time: 1095 }
{ size: 469, time: 1103 }
{ size: 470, time: 1118 }
{ size: 471, time: 1144 }
{ size: 472, time: 1270 }
{ size: 473, time: 1124 }
{ size: 474, time: 1148 }
{ size: 475, time: 1145 }
{ size: 476, time: 1133 }
{ size: 477, time: 1163 }
{ size: 478, time: 1140 }
{ size: 479, time: 1142 }
{ size: 480, time: 1126 }
{ size: 481, time: 1130 }
{ size: 482, time: 1131 }
{ size: 483, time: 1132 }
{ size: 484, time: 1124 }
{ size: 485, time: 1114 }
{ size: 486, time: 1120 }
{ size: 487, time: 1105 }
{ size: 488, time: 1100 }
{ size: 489, time: 1116 }
{ size: 490, time: 1121 }
{ size: 491, time: 1137 }
{ size: 492, time: 1139 }
{ size: 493, time: 1141 }
{ size: 494, time: 1131 }
{ size: 495, time: 1145 }
{ size: 496, time: 1123 }
{ size: 497, time: 1127 }
{ size: 498, time: 1108 }
{ size: 499, time: 1096 }
{ size: 500, time: 1111 }
{ size: 501, time: 1100 }
{ size: 502, time: 1103 }
{ size: 503, time: 1098 }
{ size: 504, time: 1097 }
{ size: 505, time: 1081 }
{ size: 506, time: 1076 }
{ size: 507, time: 1081 }
{ size: 508, time: 1094 }
{ size: 509, time: 1084 }
{ size: 510, time: 1085 }
{ size: 511, time: 1085 }
{ size: 512, time: 1077 }
{ size: 513, time: 1088 }
{ size: 514, time: 1088 }
{ size: 515, time: 1095 }
{ size: 516, time: 1079 }
{ size: 517, time: 1070 }
{ size: 518, time: 1066 }
{ size: 519, time: 1084 }
{ size: 520, time: 1074 }
{ size: 521, time: 1098 }
{ size: 522, time: 1085 }
{ size: 523, time: 1078 }
{ size: 524, time: 1079 }
{ size: 525, time: 1112 }
{ size: 526, time: 1113 }
{ size: 527, time: 1095 }
{ size: 528, time: 1119 }
{ size: 529, time: 1106 }
{ size: 530, time: 1089 }
{ size: 531, time: 1093 }
{ size: 532, time: 1104 }
{ size: 533, time: 1109 }
{ size: 534, time: 1110 }
{ size: 535, time: 1112 }
{ size: 536, time: 1115 }
{ size: 537, time: 1135 }
{ size: 538, time: 1082 }
{ size: 539, time: 1082 }
{ size: 540, time: 1114 }
{ size: 541, time: 1073 }
{ size: 542, time: 1071 }
{ size: 543, time: 1071 }
{ size: 544, time: 1081 }
{ size: 545, time: 1121 }
{ size: 546, time: 1106 }
{ size: 547, time: 1106 }
{ size: 548, time: 1097 }
{ size: 549, time: 1079 }
{ size: 550, time: 1080 }
{ size: 551, time: 1081 }
{ size: 552, time: 1093 }
{ size: 553, time: 1087 }
{ size: 554, time: 1090 }
{ size: 555, time: 1139 }
{ size: 556, time: 1119 }
{ size: 557, time: 1089 }
{ size: 558, time: 1096 }
{ size: 559, time: 1085 }
{ size: 560, time: 1083 }
{ size: 561, time: 1086 }
{ size: 562, time: 1078 }
{ size: 563, time: 1079 }
{ size: 564, time: 1090 }
{ size: 565, time: 1085 }
{ size: 566, time: 1101 }
{ size: 567, time: 1091 }
{ size: 568, time: 1074 }
{ size: 569, time: 1081 }
{ size: 570, time: 1075 }
{ size: 571, time: 1076 }
{ size: 572, time: 1068 }
{ size: 573, time: 1159 }
{ size: 574, time: 1213 }
{ size: 575, time: 1209 }
{ size: 576, time: 1204 }
{ size: 577, time: 1463 }
{ size: 578, time: 1220 }
{ size: 579, time: 1259 }
{ size: 580, time: 1364 }
{ size: 581, time: 1318 }
{ size: 582, time: 1210 }
{ size: 583, time: 1248 }
{ size: 584, time: 1276 }
{ size: 585, time: 1272 }
{ size: 586, time: 1251 }
{ size: 587, time: 1264 }
{ size: 588, time: 1248 }
{ size: 589, time: 1279 }
{ size: 590, time: 1255 }
{ size: 591, time: 1252 }
{ size: 592, time: 1246 }
{ size: 593, time: 1241 }
{ size: 594, time: 1383 }
{ size: 595, time: 1414 }
{ size: 596, time: 1403 }
{ size: 597, time: 1438 }
{ size: 598, time: 1455 }
{ size: 599, time: 1439 }
{ size: 600, time: 1446 }
{ size: 601, time: 1447 }
{ size: 602, time: 1457 }
{ size: 603, time: 1448 }
{ size: 604, time: 1457 }
{ size: 605, time: 1462 }
{ size: 606, time: 1452 }
{ size: 607, time: 1423 }
{ size: 608, time: 977 }
{ size: 609, time: 953 }
{ size: 610, time: 950 }
{ size: 611, time: 987 }
{ size: 612, time: 947 }
{ size: 613, time: 1045 }
{ size: 614, time: 959 }
{ size: 615, time: 894 }
{ size: 616, time: 901 }
{ size: 617, time: 900 }
{ size: 618, time: 946 }
{ size: 619, time: 946 }
{ size: 620, time: 928 }
{ size: 621, time: 873 }
{ size: 622, time: 893 }
{ size: 623, time: 917 }
{ size: 624, time: 901 }
{ size: 625, time: 915 }
{ size: 626, time: 927 }
{ size: 627, time: 963 }
{ size: 628, time: 943 }
{ size: 629, time: 938 }
{ size: 630, time: 1087 }
{ size: 631, time: 1104 }
{ size: 632, time: 1141 }
{ size: 633, time: 990 }
{ size: 634, time: 1011 }
{ size: 635, time: 969 }
{ size: 636, time: 968 }
{ size: 637, time: 1060 }
{ size: 638, time: 998 }
{ size: 639, time: 891 }
{ size: 640, time: 940 }
{ size: 641, time: 982 }
{ size: 642, time: 936 }
{ size: 643, time: 969 }
{ size: 644, time: 908 }
{ size: 645, time: 891 }
{ size: 646, time: 1075 }
{ size: 647, time: 1032 }
{ size: 648, time: 973 }
{ size: 649, time: 894 }
{ size: 650, time: 862 }
{ size: 651, time: 909 }
{ size: 652, time: 917 }
{ size: 653, time: 941 }
{ size: 654, time: 969 }
{ size: 655, time: 928 }
{ size: 656, time: 994 }
{ size: 657, time: 941 }
{ size: 658, time: 1011 }
{ size: 659, time: 1022 }
{ size: 660, time: 1009 }
{ size: 661, time: 1023 }
{ size: 662, time: 988 }
{ size: 663, time: 918 }
{ size: 664, time: 899 }
{ size: 665, time: 905 }
{ size: 666, time: 888 }
{ size: 667, time: 848 }
{ size: 668, time: 838 }
{ size: 669, time: 831 }
{ size: 670, time: 808 }
{ size: 671, time: 852 }
{ size: 672, time: 809 }
{ size: 673, time: 845 }
{ size: 674, time: 836 }
{ size: 675, time: 881 }
{ size: 676, time: 881 }
{ size: 677, time: 1194 }
{ size: 678, time: 1386 }
{ size: 679, time: 1350 }
{ size: 680, time: 1358 }
{ size: 681, time: 1351 }
{ size: 682, time: 1336 }
{ size: 683, time: 1357 }
{ size: 684, time: 1240 }
{ size: 685, time: 922 }
{ size: 686, time: 841 }
{ size: 687, time: 766 }
{ size: 688, time: 781 }
{ size: 689, time: 810 }
{ size: 690, time: 855 }
{ size: 691, time: 869 }
{ size: 692, time: 981 }
{ size: 693, time: 966 }
{ size: 694, time: 989 }
{ size: 695, time: 925 }
{ size: 696, time: 873 }
{ size: 697, time: 892 }
{ size: 698, time: 873 }
{ size: 699, time: 876 }
{ size: 700, time: 857 }
{ size: 701, time: 882 }
{ size: 702, time: 902 }
{ size: 703, time: 917 }
{ size: 704, time: 875 }
{ size: 705, time: 911 }
{ size: 706, time: 918 }
{ size: 707, time: 865 }
{ size: 708, time: 881 }
{ size: 709, time: 919 }
{ size: 710, time: 899 }
{ size: 711, time: 874 }
{ size: 712, time: 838 }
{ size: 713, time: 978 }
{ size: 714, time: 1033 }
{ size: 715, time: 1031 }
{ size: 716, time: 1017 }
{ size: 717, time: 1026 }
{ size: 718, time: 928 }
{ size: 719, time: 966 }
{ size: 720, time: 958 }
{ size: 721, time: 953 }
{ size: 722, time: 938 }
{ size: 723, time: 968 }
{ size: 724, time: 965 }
{ size: 725, time: 971 }
{ size: 726, time: 984 }
{ size: 727, time: 953 }
{ size: 728, time: 947 }
{ size: 729, time: 972 }
{ size: 730, time: 948 }
{ size: 731, time: 911 }
{ size: 732, time: 935 }
{ size: 733, time: 892 }
{ size: 734, time: 902 }
{ size: 735, time: 900 }
{ size: 736, time: 871 }
{ size: 737, time: 905 }
{ size: 738, time: 989 }
{ size: 739, time: 1022 }
{ size: 740, time: 912 }
{ size: 741, time: 860 }
{ size: 742, time: 876 }
{ size: 743, time: 838 }
{ size: 744, time: 878 }
{ size: 745, time: 831 }
{ size: 746, time: 814 }
{ size: 747, time: 826 }
{ size: 748, time: 766 }
{ size: 749, time: 842 }
{ size: 750, time: 765 }
{ size: 751, time: 809 }
{ size: 752, time: 854 }
{ size: 753, time: 765 }
{ size: 754, time: 807 }
{ size: 755, time: 786 }
{ size: 756, time: 787 }
{ size: 757, time: 798 }
{ size: 758, time: 877 }
{ size: 759, time: 953 }
{ size: 760, time: 901 }
{ size: 761, time: 923 }
{ size: 762, time: 881 }
{ size: 763, time: 862 }
{ size: 764, time: 832 }
{ size: 765, time: 924 }
{ size: 766, time: 874 }
{ size: 767, time: 974 }
{ size: 768, time: 1010 }
{ size: 769, time: 953 }
{ size: 770, time: 854 }
{ size: 771, time: 806 }
{ size: 772, time: 788 }
{ size: 773, time: 803 }
{ size: 774, time: 759 }
{ size: 775, time: 801 }
{ size: 776, time: 863 }
{ size: 777, time: 790 }
{ size: 778, time: 840 }
{ size: 779, time: 780 }
{ size: 780, time: 758 }
{ size: 781, time: 774 }
{ size: 782, time: 803 }
{ size: 783, time: 803 }
{ size: 784, time: 811 }
{ size: 785, time: 841 }
{ size: 786, time: 865 }
{ size: 787, time: 852 }
{ size: 788, time: 896 }
{ size: 789, time: 837 }
{ size: 790, time: 918 }
{ size: 791, time: 878 }
{ size: 792, time: 813 }
{ size: 793, time: 820 }
{ size: 794, time: 789 }
{ size: 795, time: 827 }
{ size: 796, time: 1050 }
{ size: 797, time: 1049 }
{ size: 798, time: 1059 }
{ size: 799, time: 1068 }
{ size: 800, time: 1045 }
{ size: 801, time: 1111 }
{ size: 802, time: 1090 }
{ size: 803, time: 1093 }
{ size: 804, time: 1098 }
{ size: 805, time: 1112 }
{ size: 806, time: 1126 }
{ size: 807, time: 1140 }
{ size: 808, time: 1108 }
{ size: 809, time: 1098 }
{ size: 810, time: 1109 }
{ size: 811, time: 1105 }
{ size: 812, time: 1120 }
{ size: 813, time: 1104 }
{ size: 814, time: 1129 }
{ size: 815, time: 1133 }
{ size: 816, time: 1216 }
{ size: 817, time: 1117 }
{ size: 818, time: 1095 }
{ size: 819, time: 1083 }
{ size: 820, time: 1120 }
{ size: 821, time: 1116 }
{ size: 822, time: 1153 }
{ size: 823, time: 1105 }
{ size: 824, time: 1142 }
{ size: 825, time: 1104 }
{ size: 826, time: 1096 }
{ size: 827, time: 1098 }
{ size: 828, time: 1111 }
{ size: 829, time: 1128 }
{ size: 830, time: 1112 }
{ size: 831, time: 1098 }
{ size: 832, time: 1093 }
{ size: 833, time: 1110 }
{ size: 834, time: 1089 }
{ size: 835, time: 1083 }
{ size: 836, time: 1092 }
{ size: 837, time: 1089 }
{ size: 838, time: 1090 }
{ size: 839, time: 1093 }
{ size: 840, time: 1124 }
{ size: 841, time: 1102 }
{ size: 842, time: 1119 }
{ size: 843, time: 1120 }
{ size: 844, time: 1132 }
{ size: 845, time: 1116 }
{ size: 846, time: 1112 }
{ size: 847, time: 1126 }
{ size: 848, time: 1124 }
{ size: 849, time: 1128 }
{ size: 850, time: 1130 }
{ size: 851, time: 1133 }
{ size: 852, time: 1115 }
{ size: 853, time: 1103 }
{ size: 854, time: 1135 }
{ size: 855, time: 1103 }
{ size: 856, time: 1104 }
{ size: 857, time: 1123 }
{ size: 858, time: 1104 }
{ size: 859, time: 1099 }
{ size: 860, time: 1136 }
{ size: 861, time: 1104 }
{ size: 862, time: 1139 }
{ size: 863, time: 1181 }
{ size: 864, time: 1122 }
{ size: 865, time: 1100 }
{ size: 866, time: 1100 }
{ size: 867, time: 1100 }
{ size: 868, time: 1143 }
{ size: 869, time: 1128 }
{ size: 870, time: 1104 }
{ size: 871, time: 1116 }
{ size: 872, time: 1152 }
{ size: 873, time: 1112 }
{ size: 874, time: 1119 }
{ size: 875, time: 1190 }
{ size: 876, time: 1215 }
{ size: 877, time: 1189 }
{ size: 878, time: 1225 }
{ size: 879, time: 1159 }
{ size: 880, time: 1170 }
{ size: 881, time: 1174 }
{ size: 882, time: 1189 }
{ size: 883, time: 1148 }
{ size: 884, time: 1150 }
{ size: 885, time: 1136 }
{ size: 886, time: 1147 }
{ size: 887, time: 1169 }
{ size: 888, time: 1135 }
{ size: 889, time: 1132 }
{ size: 890, time: 1198 }
{ size: 891, time: 1119 }
{ size: 892, time: 1121 }
{ size: 893, time: 1125 }
{ size: 894, time: 1125 }
{ size: 895, time: 1123 }
{ size: 896, time: 1149 }
{ size: 897, time: 1146 }
{ size: 898, time: 1125 }
{ size: 899, time: 1118 }
{ size: 900, time: 1127 }
{ size: 901, time: 1119 }
{ size: 902, time: 1125 }
{ size: 903, time: 1138 }
{ size: 904, time: 1125 }
{ size: 905, time: 1132 }
{ size: 906, time: 1115 }
{ size: 907, time: 1104 }
{ size: 908, time: 1098 }
{ size: 909, time: 1099 }
{ size: 910, time: 1108 }
{ size: 911, time: 1100 }
{ size: 912, time: 1104 }
{ size: 913, time: 1108 }
{ size: 914, time: 1109 }
{ size: 915, time: 1100 }
{ size: 916, time: 1114 }
{ size: 917, time: 1090 }
{ size: 918, time: 1101 }
{ size: 919, time: 1101 }
{ size: 920, time: 1101 }
{ size: 921, time: 1108 }
{ size: 922, time: 1112 }
{ size: 923, time: 1119 }
{ size: 924, time: 1149 }
{ size: 925, time: 1119 }
{ size: 926, time: 1104 }
{ size: 927, time: 1118 }
{ size: 928, time: 1164 }
{ size: 929, time: 1179 }
{ size: 930, time: 1254 }
{ size: 931, time: 1118 }
{ size: 932, time: 1123 }
{ size: 933, time: 1163 }
{ size: 934, time: 1114 }
{ size: 935, time: 1131 }
{ size: 936, time: 1107 }
{ size: 937, time: 1090 }
{ size: 938, time: 1112 }
{ size: 939, time: 1142 }
{ size: 940, time: 1103 }
{ size: 941, time: 1142 }
{ size: 942, time: 1143 }
{ size: 943, time: 1140 }
{ size: 944, time: 1123 }
{ size: 945, time: 1144 }
{ size: 946, time: 1118 }
{ size: 947, time: 1158 }
{ size: 948, time: 1142 }
{ size: 949, time: 1140 }
{ size: 950, time: 1138 }
{ size: 951, time: 1149 }
{ size: 952, time: 1140 }
{ size: 953, time: 1143 }
