{ size: 1, time: 1 }
{ size: 373, time: 0 }
{ size: 374, time: 0 }
{ size: 375, time: 0 }
{ size: 376, time: 0 }
{ size: 377, time: 0 }
{ size: 378, time: 0 }
{ size: 379, time: 6 }
{ size: 380, time: 0 }
{ size: 381, time: 0 }
{ size: 382, time: 0 }
{ size: 383, time: 0 }
{ size: 384, time: 0 }
{ size: 385, time: 0 }
{ size: 386, time: 0 }
{ size: 387, time: 0 }
{ size: 388, time: 0 }
{ size: 389, time: 0 }
{ size: 390, time: 0 }
{ size: 391, time: 0 }
{ size: 392, time: 0 }
{ size: 393, time: 0 }
{ size: 394, time: 0 }
{ size: 395, time: 0 }
{ size: 396, time: 0 }
{ size: 397, time: 0 }
{ size: 398, time: 0 }
{ size: 399, time: 0 }
{ size: 400, time: 0 }
{ size: 401, time: 0 }
{ size: 402, time: 0 }
{ size: 403, time: 0 }
{ size: 404, time: 0 }
{ size: 405, time: 0 }
{ size: 406, time: 0 }
{ size: 407, time: 0 }
{ size: 408, time: 1 }
{ size: 409, time: 0 }
{ size: 410, time: 0 }
{ size: 411, time: 0 }
{ size: 412, time: 0 }
{ size: 413, time: 0 }
{ size: 414, time: 0 }
{ size: 415, time: 0 }
{ size: 416, time: 0 }
{ size: 417, time: 0 }
{ size: 418, time: 0 }
{ size: 419, time: 0 }
{ size: 420, time: 0 }
{ size: 421, time: 0 }
{ size: 422, time: 0 }
{ size: 423, time: 0 }
{ size: 424, time: 0 }
{ size: 425, time: 0 }
{ size: 426, time: 0 }
{ size: 427, time: 0 }
{ size: 428, time: 0 }
{ size: 429, time: 0 }
{ size: 430, time: 0 }
{ size: 431, time: 0 }
{ size: 432, time: 0 }
{ size: 433, time: 0 }
{ size: 434, time: 0 }
{ size: 435, time: 0 }
{ size: 436, time: 0 }
{ size: 437, time: 0 }
{ size: 438, time: 0 }
{ size: 439, time: 0 }
{ size: 440, time: 0 }
{ size: 441, time: 0 }
{ size: 442, time: 0 }
{ size: 443, time: 1 }
{ size: 444, time: 0 }
{ size: 445, time: 0 }
{ size: 446, time: 0 }
{ size: 447, time: 0 }
{ size: 448, time: 0 }
{ size: 449, time: 0 }
{ size: 450, time: 0 }
{ size: 451, time: 0 }
{ size: 452, time: 0 }
{ size: 453, time: 0 }
{ size: 454, time: 0 }
{ size: 455, time: 0 }
{ size: 456, time: 0 }
{ size: 457, time: 0 }
{ size: 458, time: 0 }
{ size: 459, time: 0 }
{ size: 460, time: 0 }
{ size: 461, time: 0 }
{ size: 462, time: 0 }
{ size: 463, time: 0 }
{ size: 464, time: 0 }
{ size: 465, time: 0 }
{ size: 466, time: 1 }
{ size: 467, time: 0 }
{ size: 468, time: 0 }
{ size: 469, time: 0 }
{ size: 470, time: 0 }
{ size: 471, time: 0 }
{ size: 472, time: 0 }
{ size: 473, time: 0 }
{ size: 474, time: 0 }
{ size: 475, time: 0 }
{ size: 476, time: 0 }
{ size: 477, time: 0 }
{ size: 478, time: 0 }
{ size: 479, time: 0 }
{ size: 480, time: 0 }
{ size: 481, time: 0 }
{ size: 482, time: 0 }
{ size: 483, time: 0 }
{ size: 484, time: 0 }
{ size: 485, time: 0 }
{ size: 486, time: 0 }
{ size: 487, time: 0 }
{ size: 488, time: 0 }
{ size: 489, time: 0 }
{ size: 490, time: 0 }
{ size: 491, time: 0 }
{ size: 492, time: 0 }
{ size: 493, time: 0 }
{ size: 494, time: 0 }
{ size: 495, time: 0 }
{ size: 496, time: 0 }
{ size: 497, time: 0 }
{ size: 498, time: 0 }
{ size: 499, time: 0 }
{ size: 500, time: 0 }
{ size: 501, time: 0 }
{ size: 502, time: 0 }
{ size: 503, time: 0 }
{ size: 504, time: 1 }
{ size: 505, time: 0 }
{ size: 506, time: 0 }
{ size: 507, time: 0 }
{ size: 508, time: 0 }
{ size: 509, time: 0 }
{ size: 510, time: 0 }
{ size: 511, time: 0 }
{ size: 512, time: 0 }
{ size: 513, time: 0 }
{ size: 514, time: 0 }
{ size: 515, time: 0 }
{ size: 516, time: 0 }
{ size: 517, time: 0 }
{ size: 518, time: 0 }
{ size: 519, time: 0 }
{ size: 520, time: 0 }
{ size: 521, time: 0 }
{ size: 522, time: 0 }
{ size: 523, time: 0 }
{ size: 524, time: 0 }
{ size: 525, time: 0 }
{ size: 526, time: 0 }
{ size: 527, time: 0 }
{ size: 528, time: 0 }
{ size: 529, time: 0 }
{ size: 530, time: 0 }
{ size: 531, time: 0 }
{ size: 532, time: 0 }
{ size: 533, time: 0 }
{ size: 534, time: 0 }
{ size: 535, time: 0 }
{ size: 536, time: 0 }
{ size: 537, time: 0 }
{ size: 538, time: 0 }
{ size: 539, time: 1 }
{ size: 540, time: 0 }
{ size: 541, time: 0 }
{ size: 542, time: 0 }
{ size: 543, time: 0 }
{ size: 544, time: 0 }
{ size: 545, time: 0 }
{ size: 546, time: 0 }
{ size: 547, time: 0 }
{ size: 548, time: 0 }
{ size: 549, time: 0 }
{ size: 550, time: 0 }
{ size: 551, time: 0 }
{ size: 552, time: 0 }
{ size: 553, time: 0 }
{ size: 554, time: 0 }
{ size: 555, time: 0 }
{ size: 556, time: 0 }
{ size: 557, time: 0 }
{ size: 558, time: 0 }
{ size: 559, time: 0 }
{ size: 560, time: 0 }
{ size: 561, time: 0 }
{ size: 562, time: 0 }
{ size: 563, time: 0 }
{ size: 564, time: 0 }
{ size: 565, time: 0 }
{ size: 566, time: 0 }
{ size: 567, time: 0 }
{ size: 568, time: 0 }
{ size: 569, time: 0 }
{ size: 570, time: 0 }
{ size: 571, time: 0 }
{ size: 572, time: 0 }
{ size: 573, time: 0 }
{ size: 574, time: 0 }
{ size: 575, time: 0 }
{ size: 576, time: 5 }
{ size: 577, time: 0 }
{ size: 578, time: 0 }
{ size: 579, time: 0 }
{ size: 580, time: 0 }
{ size: 581, time: 0 }
{ size: 582, time: 0 }
{ size: 583, time: 0 }
{ size: 584, time: 0 }
{ size: 585, time: 0 }
{ size: 586, time: 0 }
{ size: 587, time: 0 }
{ size: 588, time: 0 }
{ size: 589, time: 0 }
{ size: 590, time: 0 }
{ size: 591, time: 0 }
{ size: 592, time: 0 }
{ size: 593, time: 0 }
{ size: 594, time: 0 }
{ size: 595, time: 0 }
{ size: 596, time: 0 }
{ size: 597, time: 0 }
{ size: 598, time: 0 }
{ size: 599, time: 0 }
{ size: 600, time: 0 }
{ size: 601, time: 0 }
{ size: 602, time: 0 }
{ size: 603, time: 1 }
{ size: 604, time: 0 }
{ size: 605, time: 0 }
{ size: 606, time: 0 }
{ size: 607, time: 0 }
{ size: 608, time: 0 }
{ size: 609, time: 0 }
{ size: 610, time: 0 }
{ size: 611, time: 0 }
{ size: 612, time: 0 }
{ size: 613, time: 0 }
{ size: 614, time: 0 }
{ size: 615, time: 0 }
{ size: 616, time: 0 }
{ size: 617, time: 0 }
{ size: 618, time: 0 }
{ size: 619, time: 0 }
{ size: 620, time: 0 }
{ size: 621, time: 0 }
{ size: 622, time: 0 }
{ size: 623, time: 0 }
{ size: 624, time: 0 }
{ size: 625, time: 0 }
{ size: 626, time: 0 }
{ size: 627, time: 0 }
{ size: 628, time: 0 }
{ size: 629, time: 0 }
{ size: 630, time: 0 }
{ size: 631, time: 0 }
{ size: 632, time: 0 }
{ size: 633, time: 0 }
{ size: 634, time: 0 }
{ size: 635, time: 0 }
{ size: 636, time: 1 }
{ size: 637, time: 0 }
{ size: 638, time: 0 }
{ size: 639, time: 0 }
{ size: 640, time: 0 }
{ size: 641, time: 0 }
{ size: 642, time: 0 }
{ size: 643, time: 0 }
{ size: 644, time: 0 }
{ size: 645, time: 0 }
{ size: 646, time: 0 }
{ size: 647, time: 0 }
{ size: 648, time: 0 }
{ size: 649, time: 0 }
{ size: 650, time: 0 }
{ size: 651, time: 0 }
{ size: 652, time: 0 }
{ size: 653, time: 0 }
{ size: 654, time: 0 }
{ size: 655, time: 0 }
{ size: 656, time: 0 }
{ size: 657, time: 0 }
{ size: 658, time: 0 }
{ size: 659, time: 0 }
{ size: 660, time: 0 }
{ size: 661, time: 0 }
{ size: 662, time: 0 }
{ size: 663, time: 0 }
{ size: 664, time: 0 }
{ size: 665, time: 0 }
{ size: 666, time: 0 }
{ size: 667, time: 0 }
{ size: 668, time: 0 }
{ size: 669, time: 0 }
{ size: 670, time: 0 }
{ size: 671, time: 0 }
{ size: 672, time: 0 }
{ size: 673, time: 0 }
{ size: 674, time: 0 }
{ size: 675, time: 1 }
{ size: 676, time: 0 }
{ size: 677, time: 0 }
{ size: 678, time: 0 }
{ size: 679, time: 0 }
{ size: 680, time: 0 }
{ size: 681, time: 0 }
{ size: 682, time: 0 }
{ size: 683, time: 0 }
{ size: 684, time: 0 }
{ size: 685, time: 0 }
{ size: 686, time: 0 }
{ size: 687, time: 0 }
{ size: 688, time: 0 }
{ size: 689, time: 0 }
{ size: 690, time: 0 }
{ size: 691, time: 0 }
{ size: 692, time: 0 }
{ size: 693, time: 0 }
{ size: 694, time: 0 }
{ size: 695, time: 0 }
{ size: 696, time: 0 }
{ size: 697, time: 0 }
{ size: 698, time: 0 }
{ size: 699, time: 0 }
{ size: 700, time: 0 }
{ size: 701, time: 0 }
{ size: 702, time: 0 }
{ size: 703, time: 0 }
{ size: 704, time: 0 }
{ size: 705, time: 0 }
{ size: 706, time: 4 }
{ size: 707, time: 1 }
{ size: 708, time: 0 }
{ size: 709, time: 0 }
{ size: 710, time: 0 }
{ size: 711, time: 0 }
{ size: 712, time: 0 }
{ size: 713, time: 0 }
{ size: 714, time: 0 }
{ size: 715, time: 0 }
{ size: 716, time: 0 }
{ size: 717, time: 0 }
{ size: 718, time: 0 }
{ size: 719, time: 0 }
{ size: 720, time: 0 }
{ size: 721, time: 0 }
{ size: 722, time: 0 }
{ size: 723, time: 0 }
{ size: 724, time: 0 }
{ size: 725, time: 0 }
{ size: 726, time: 0 }
{ size: 727, time: 0 }
{ size: 728, time: 0 }
{ size: 729, time: 0 }
{ size: 730, time: 0 }
{ size: 731, time: 0 }
{ size: 732, time: 0 }
{ size: 733, time: 0 }
{ size: 734, time: 0 }
{ size: 735, time: 0 }
{ size: 736, time: 0 }
{ size: 737, time: 0 }
{ size: 738, time: 0 }
{ size: 739, time: 0 }
{ size: 740, time: 1 }
{ size: 741, time: 0 }
{ size: 742, time: 0 }
{ size: 743, time: 0 }
{ size: 744, time: 0 }
{ size: 745, time: 0 }
{ size: 746, time: 0 }
{ size: 747, time: 0 }
{ size: 748, time: 0 }
{ size: 749, time: 0 }
{ size: 750, time: 0 }
{ size: 751, time: 0 }
{ size: 752, time: 0 }
{ size: 753, time: 0 }
{ size: 754, time: 0 }
{ size: 755, time: 0 }
{ size: 756, time: 0 }
{ size: 757, time: 0 }
{ size: 758, time: 0 }
{ size: 759, time: 0 }
{ size: 760, time: 0 }
{ size: 761, time: 0 }
{ size: 762, time: 0 }
{ size: 763, time: 0 }
{ size: 764, time: 0 }
{ size: 765, time: 0 }
{ size: 766, time: 0 }
{ size: 767, time: 0 }
{ size: 768, time: 0 }
{ size: 769, time: 0 }
{ size: 770, time: 0 }
{ size: 771, time: 0 }
{ size: 772, time: 0 }
{ size: 773, time: 0 }
{ size: 774, time: 0 }
{ size: 775, time: 0 }
{ size: 776, time: 0 }
{ size: 777, time: 1 }
{ size: 778, time: 0 }
{ size: 779, time: 0 }
{ size: 780, time: 0 }
{ size: 781, time: 0 }
{ size: 782, time: 0 }
{ size: 783, time: 0 }
{ size: 784, time: 0 }
{ size: 785, time: 0 }
{ size: 786, time: 0 }
{ size: 787, time: 0 }
{ size: 788, time: 0 }
{ size: 789, time: 0 }
{ size: 790, time: 0 }
{ size: 791, time: 0 }
{ size: 792, time: 0 }
{ size: 793, time: 0 }
{ size: 794, time: 0 }
{ size: 795, time: 0 }
{ size: 796, time: 0 }
{ size: 797, time: 0 }
{ size: 798, time: 0 }
{ size: 799, time: 0 }
{ size: 800, time: 0 }
{ size: 801, time: 0 }
{ size: 802, time: 0 }
{ size: 803, time: 0 }
{ size: 804, time: 0 }
{ size: 805, time: 0 }
{ size: 806, time: 0 }
{ size: 807, time: 0 }
{ size: 808, time: 0 }
{ size: 809, time: 0 }
{ size: 810, time: 0 }
{ size: 811, time: 0 }
{ size: 812, time: 0 }
{ size: 813, time: 0 }
{ size: 814, time: 0 }
{ size: 815, time: 1 }
{ size: 816, time: 0 }
{ size: 817, time: 0 }
{ size: 818, time: 0 }
{ size: 819, time: 0 }
{ size: 820, time: 0 }
{ size: 821, time: 0 }
{ size: 822, time: 0 }
{ size: 823, time: 0 }
{ size: 824, time: 0 }
{ size: 825, time: 0 }
{ size: 826, time: 0 }
{ size: 827, time: 0 }
{ size: 828, time: 0 }
{ size: 829, time: 0 }
{ size: 830, time: 0 }
{ size: 831, time: 0 }
{ size: 832, time: 0 }
{ size: 833, time: 0 }
{ size: 834, time: 0 }
{ size: 835, time: 0 }
{ size: 836, time: 0 }
{ size: 837, time: 0 }
{ size: 838, time: 0 }
{ size: 839, time: 0 }
{ size: 840, time: 0 }
{ size: 841, time: 0 }
{ size: 842, time: 0 }
{ size: 843, time: 0 }
{ size: 844, time: 0 }
{ size: 845, time: 0 }
{ size: 846, time: 0 }
{ size: 847, time: 0 }
{ size: 848, time: 0 }
{ size: 849, time: 0 }
{ size: 850, time: 0 }
{ size: 851, time: 5 }
{ size: 852, time: 0 }
{ size: 853, time: 0 }
{ size: 854, time: 0 }
{ size: 855, time: 0 }
{ size: 856, time: 0 }
{ size: 857, time: 0 }
{ size: 858, time: 0 }
{ size: 859, time: 0 }
{ size: 860, time: 0 }
{ size: 861, time: 0 }
{ size: 862, time: 0 }
{ size: 863, time: 0 }
{ size: 864, time: 0 }
{ size: 865, time: 0 }
{ size: 866, time: 0 }
{ size: 867, time: 0 }
{ size: 868, time: 0 }
{ size: 869, time: 0 }
{ size: 870, time: 0 }
{ size: 871, time: 0 }
{ size: 872, time: 0 }
{ size: 873, time: 0 }
{ size: 874, time: 0 }
{ size: 875, time: 0 }
{ size: 876, time: 0 }
{ size: 877, time: 0 }
{ size: 878, time: 0 }
{ size: 879, time: 0 }
{ size: 880, time: 0 }
{ size: 881, time: 0 }
{ size: 882, time: 0 }
{ size: 883, time: 0 }
{ size: 884, time: 0 }
{ size: 885, time: 0 }
{ size: 886, time: 0 }
{ size: 887, time: 0 }
{ size: 888, time: 0 }
{ size: 889, time: 0 }
{ size: 890, time: 1 }
{ size: 891, time: 0 }
{ size: 892, time: 0 }
{ size: 893, time: 0 }
{ size: 894, time: 0 }
{ size: 895, time: 0 }
{ size: 896, time: 0 }
{ size: 897, time: 0 }
{ size: 898, time: 0 }
{ size: 899, time: 0 }
{ size: 900, time: 0 }
{ size: 901, time: 0 }
{ size: 902, time: 0 }
{ size: 903, time: 0 }
{ size: 904, time: 0 }
{ size: 905, time: 0 }
{ size: 906, time: 0 }
{ size: 907, time: 0 }
{ size: 908, time: 0 }
{ size: 909, time: 0 }
{ size: 910, time: 0 }
{ size: 911, time: 0 }
{ size: 912, time: 0 }
{ size: 913, time: 0 }
{ size: 914, time: 0 }
{ size: 915, time: 0 }
{ size: 916, time: 0 }
{ size: 917, time: 0 }
{ size: 918, time: 0 }
{ size: 919, time: 0 }
{ size: 920, time: 0 }
{ size: 921, time: 0 }
{ size: 922, time: 0 }
{ size: 923, time: 0 }
{ size: 924, time: 0 }
{ size: 925, time: 1 }
{ size: 926, time: 0 }
{ size: 927, time: 0 }
{ size: 928, time: 0 }
{ size: 929, time: 0 }
{ size: 930, time: 0 }
{ size: 931, time: 0 }
{ size: 932, time: 0 }
{ size: 933, time: 0 }
{ size: 934, time: 0 }
{ size: 935, time: 0 }
{ size: 936, time: 0 }
{ size: 937, time: 0 }
{ size: 938, time: 0 }
{ size: 939, time: 0 }
{ size: 940, time: 0 }
{ size: 941, time: 0 }
{ size: 942, time: 0 }
{ size: 943, time: 0 }
{ size: 944, time: 0 }
{ size: 945, time: 0 }
{ size: 946, time: 0 }
{ size: 947, time: 0 }
{ size: 948, time: 0 }
{ size: 949, time: 0 }
{ size: 950, time: 0 }
{ size: 951, time: 0 }
{ size: 952, time: 0 }
{ size: 953, time: 0 }
{ size: 954, time: 0 }
{ size: 955, time: 0 }
{ size: 956, time: 0 }
{ size: 957, time: 0 }
{ size: 958, time: 0 }
{ size: 959, time: 0 }
{ size: 960, time: 0 }
{ size: 961, time: 0 }
{ size: 962, time: 0 }
{ size: 963, time: 0 }
{ size: 964, time: 1 }
{ size: 965, time: 0 }
{ size: 966, time: 0 }
{ size: 967, time: 0 }
{ size: 968, time: 0 }
{ size: 969, time: 0 }
{ size: 970, time: 0 }
{ size: 971, time: 0 }
{ size: 972, time: 0 }
{ size: 973, time: 0 }
{ size: 974, time: 0 }
{ size: 975, time: 0 }
{ size: 976, time: 0 }
{ size: 977, time: 0 }
{ size: 978, time: 0 }
{ size: 979, time: 0 }
{ size: 980, time: 0 }
{ size: 981, time: 0 }
{ size: 982, time: 0 }
{ size: 983, time: 0 }
{ size: 984, time: 0 }
{ size: 985, time: 0 }
{ size: 986, time: 0 }
{ size: 987, time: 0 }
{ size: 988, time: 0 }
{ size: 989, time: 0 }
{ size: 990, time: 0 }
{ size: 991, time: 0 }
{ size: 992, time: 0 }
{ size: 993, time: 0 }
{ size: 994, time: 0 }
{ size: 995, time: 0 }
{ size: 996, time: 0 }
{ size: 997, time: 0 }
{ size: 998, time: 0 }
{ size: 999, time: 1 }
