{ size: 1, time: 77 }
{ size: 422, time: 18 }
{ size: 423, time: 16 }
{ size: 424, time: 18 }
{ size: 425, time: 18 }
{ size: 426, time: 18 }
{ size: 427, time: 19 }
{ size: 428, time: 17 }
{ size: 429, time: 20 }
{ size: 430, time: 21 }
{ size: 431, time: 17 }
{ size: 432, time: 15 }
{ size: 433, time: 16 }
{ size: 434, time: 17 }
{ size: 435, time: 15 }
{ size: 436, time: 15 }
{ size: 437, time: 16 }
{ size: 438, time: 15 }
{ size: 439, time: 17 }
{ size: 440, time: 16 }
{ size: 441, time: 15 }
{ size: 442, time: 19 }
{ size: 443, time: 16 }
{ size: 444, time: 16 }
{ size: 445, time: 18 }
{ size: 446, time: 17 }
{ size: 447, time: 16 }
{ size: 448, time: 17 }
{ size: 449, time: 15 }
{ size: 450, time: 15 }
{ size: 451, time: 20 }
{ size: 452, time: 16 }
{ size: 453, time: 16 }
{ size: 454, time: 16 }
{ size: 455, time: 15 }
{ size: 456, time: 19 }
{ size: 457, time: 20 }
{ size: 458, time: 17 }
{ size: 459, time: 17 }
{ size: 460, time: 20 }
{ size: 461, time: 16 }
{ size: 462, time: 15 }
{ size: 463, time: 17 }
{ size: 464, time: 17 }
{ size: 465, time: 15 }
{ size: 466, time: 15 }
{ size: 467, time: 15 }
{ size: 468, time: 16 }
{ size: 469, time: 16 }
{ size: 470, time: 16 }
{ size: 471, time: 20 }
{ size: 472, time: 16 }
{ size: 473, time: 16 }
{ size: 474, time: 15 }
{ size: 475, time: 15 }
{ size: 476, time: 17 }
{ size: 477, time: 16 }
{ size: 478, time: 17 }
{ size: 479, time: 17 }
{ size: 480, time: 19 }
{ size: 481, time: 19 }
{ size: 482, time: 15 }
{ size: 483, time: 17 }
{ size: 484, time: 16 }
{ size: 485, time: 16 }
{ size: 486, time: 17 }
{ size: 487, time: 15 }
{ size: 488, time: 17 }
{ size: 489, time: 16 }
{ size: 490, time: 16 }
{ size: 491, time: 19 }
{ size: 492, time: 21 }
{ size: 493, time: 18 }
{ size: 494, time: 18 }
{ size: 495, time: 18 }
{ size: 496, time: 17 }
{ size: 497, time: 18 }
{ size: 498, time: 18 }
{ size: 499, time: 19 }
{ size: 500, time: 19 }
{ size: 501, time: 17 }
{ size: 502, time: 15 }
{ size: 503, time: 21 }
{ size: 504, time: 17 }
{ size: 505, time: 26 }
{ size: 506, time: 20 }
{ size: 507, time: 18 }
{ size: 508, time: 16 }
{ size: 509, time: 16 }
{ size: 510, time: 17 }
{ size: 511, time: 20 }
{ size: 512, time: 19 }
{ size: 513, time: 21 }
{ size: 514, time: 18 }
{ size: 515, time: 18 }
{ size: 516, time: 19 }
{ size: 517, time: 17 }
{ size: 518, time: 18 }
{ size: 519, time: 18 }
{ size: 520, time: 20 }
{ size: 521, time: 22 }
{ size: 522, time: 21 }
{ size: 523, time: 21 }
{ size: 524, time: 21 }
{ size: 525, time: 17 }
{ size: 526, time: 20 }
{ size: 527, time: 24 }
{ size: 528, time: 22 }
{ size: 529, time: 18 }
{ size: 530, time: 16 }
{ size: 531, time: 17 }
{ size: 532, time: 18 }
{ size: 533, time: 19 }
{ size: 534, time: 19 }
{ size: 535, time: 16 }
{ size: 536, time: 17 }
{ size: 537, time: 16 }
{ size: 538, time: 16 }
{ size: 539, time: 15 }
{ size: 540, time: 18 }
{ size: 541, time: 17 }
{ size: 542, time: 15 }
{ size: 543, time: 16 }
{ size: 544, time: 16 }
{ size: 545, time: 16 }
{ size: 546, time: 15 }
{ size: 547, time: 15 }
{ size: 548, time: 15 }
{ size: 549, time: 17 }
{ size: 550, time: 14 }
{ size: 551, time: 16 }
{ size: 552, time: 23 }
{ size: 553, time: 22 }
{ size: 554, time: 17 }
{ size: 555, time: 15 }
{ size: 556, time: 16 }
{ size: 557, time: 18 }
{ size: 558, time: 18 }
{ size: 559, time: 18 }
{ size: 560, time: 19 }
{ size: 561, time: 17 }
{ size: 562, time: 17 }
{ size: 563, time: 19 }
{ size: 564, time: 22 }
{ size: 565, time: 23 }
{ size: 566, time: 22 }
{ size: 567, time: 22 }
{ size: 568, time: 23 }
{ size: 569, time: 19 }
{ size: 570, time: 18 }
{ size: 571, time: 20 }
{ size: 572, time: 18 }
{ size: 573, time: 18 }
{ size: 574, time: 17 }
{ size: 575, time: 18 }
{ size: 576, time: 16 }
{ size: 577, time: 16 }
{ size: 578, time: 16 }
{ size: 579, time: 17 }
{ size: 580, time: 17 }
{ size: 581, time: 17 }
{ size: 582, time: 23 }
{ size: 583, time: 18 }
{ size: 584, time: 18 }
{ size: 585, time: 17 }
{ size: 586, time: 17 }
{ size: 587, time: 17 }
{ size: 588, time: 19 }
{ size: 589, time: 18 }
{ size: 590, time: 20 }
{ size: 591, time: 20 }
{ size: 592, time: 20 }
{ size: 593, time: 20 }
{ size: 594, time: 19 }
{ size: 595, time: 20 }
{ size: 596, time: 19 }
{ size: 597, time: 20 }
{ size: 598, time: 20 }
{ size: 599, time: 18 }
{ size: 600, time: 21 }
{ size: 601, time: 21 }
{ size: 602, time: 19 }
{ size: 603, time: 18 }
{ size: 604, time: 19 }
{ size: 605, time: 19 }
{ size: 606, time: 18 }
{ size: 607, time: 18 }
{ size: 608, time: 17 }
{ size: 609, time: 16 }
{ size: 610, time: 16 }
{ size: 611, time: 19 }
{ size: 612, time: 16 }
{ size: 613, time: 16 }
{ size: 614, time: 16 }
{ size: 615, time: 17 }
{ size: 616, time: 20 }
{ size: 617, time: 22 }
{ size: 618, time: 23 }
{ size: 619, time: 22 }
{ size: 620, time: 23 }
{ size: 621, time: 22 }
{ size: 622, time: 22 }
{ size: 623, time: 23 }
{ size: 624, time: 23 }
{ size: 625, time: 24 }
{ size: 626, time: 23 }
{ size: 627, time: 24 }
{ size: 628, time: 19 }
{ size: 629, time: 17 }
{ size: 630, time: 17 }
{ size: 631, time: 18 }
{ size: 632, time: 17 }
{ size: 633, time: 16 }
{ size: 634, time: 24 }
{ size: 635, time: 18 }
{ size: 636, time: 18 }
{ size: 637, time: 19 }
{ size: 638, time: 17 }
{ size: 639, time: 18 }
{ size: 640, time: 19 }
{ size: 641, time: 20 }
{ size: 642, time: 28 }
{ size: 643, time: 34 }
{ size: 644, time: 41 }
{ size: 645, time: 39 }
{ size: 646, time: 30 }
{ size: 647, time: 21 }
{ size: 648, time: 22 }
{ size: 649, time: 22 }
{ size: 650, time: 21 }
{ size: 651, time: 20 }
{ size: 652, time: 20 }
{ size: 653, time: 20 }
{ size: 654, time: 19 }
{ size: 655, time: 21 }
{ size: 656, time: 20 }
{ size: 657, time: 20 }
{ size: 658, time: 19 }
{ size: 659, time: 19 }
{ size: 660, time: 18 }
{ size: 661, time: 18 }
{ size: 662, time: 20 }
{ size: 663, time: 22 }
{ size: 664, time: 18 }
{ size: 665, time: 18 }
{ size: 666, time: 17 }
{ size: 667, time: 18 }
{ size: 668, time: 16 }
{ size: 669, time: 17 }
{ size: 670, time: 17 }
{ size: 671, time: 21 }
{ size: 672, time: 20 }
{ size: 673, time: 20 }
{ size: 674, time: 19 }
{ size: 675, time: 18 }
{ size: 676, time: 16 }
{ size: 677, time: 17 }
{ size: 678, time: 17 }
{ size: 679, time: 18 }
{ size: 680, time: 18 }
{ size: 681, time: 21 }
{ size: 682, time: 25 }
{ size: 683, time: 18 }
{ size: 684, time: 17 }
{ size: 685, time: 17 }
{ size: 686, time: 17 }
{ size: 687, time: 18 }
{ size: 688, time: 17 }
{ size: 689, time: 16 }
{ size: 690, time: 20 }
{ size: 691, time: 19 }
{ size: 692, time: 17 }
{ size: 693, time: 18 }
{ size: 694, time: 18 }
{ size: 695, time: 21 }
{ size: 696, time: 18 }
{ size: 697, time: 19 }
{ size: 698, time: 18 }
{ size: 699, time: 18 }
{ size: 700, time: 17 }
{ size: 701, time: 18 }
{ size: 702, time: 19 }
{ size: 703, time: 18 }
{ size: 704, time: 20 }
{ size: 705, time: 19 }
{ size: 706, time: 19 }
{ size: 707, time: 17 }
{ size: 708, time: 17 }
{ size: 709, time: 18 }
{ size: 710, time: 17 }
{ size: 711, time: 21 }
{ size: 712, time: 19 }
{ size: 713, time: 18 }
{ size: 714, time: 18 }
{ size: 715, time: 18 }
{ size: 716, time: 19 }
{ size: 717, time: 22 }
{ size: 718, time: 21 }
{ size: 719, time: 21 }
{ size: 720, time: 20 }
{ size: 721, time: 20 }
{ size: 722, time: 17 }
{ size: 723, time: 18 }
{ size: 724, time: 16 }
{ size: 725, time: 17 }
{ size: 726, time: 17 }
{ size: 727, time: 18 }
{ size: 728, time: 18 }
{ size: 729, time: 17 }
{ size: 730, time: 18 }
{ size: 731, time: 22 }
{ size: 732, time: 20 }
{ size: 733, time: 17 }
{ size: 734, time: 17 }
{ size: 735, time: 18 }
{ size: 736, time: 19 }
{ size: 737, time: 20 }
{ size: 738, time: 19 }
{ size: 739, time: 20 }
{ size: 740, time: 18 }
{ size: 741, time: 19 }
{ size: 742, time: 18 }
{ size: 743, time: 18 }
{ size: 744, time: 20 }
{ size: 745, time: 20 }
{ size: 746, time: 27 }
{ size: 747, time: 21 }
{ size: 748, time: 18 }
{ size: 749, time: 19 }
{ size: 750, time: 20 }
{ size: 751, time: 22 }
{ size: 752, time: 22 }
{ size: 753, time: 18 }
{ size: 754, time: 19 }
{ size: 755, time: 23 }
{ size: 756, time: 21 }
{ size: 757, time: 21 }
{ size: 758, time: 20 }
{ size: 759, time: 21 }
{ size: 760, time: 23 }
{ size: 761, time: 22 }
{ size: 762, time: 20 }
{ size: 763, time: 19 }
{ size: 764, time: 20 }
{ size: 765, time: 21 }
{ size: 766, time: 22 }
{ size: 767, time: 19 }
{ size: 768, time: 18 }
{ size: 769, time: 19 }
{ size: 770, time: 21 }
{ size: 771, time: 20 }
{ size: 772, time: 20 }
{ size: 773, time: 17 }
{ size: 774, time: 19 }
{ size: 775, time: 20 }
{ size: 776, time: 19 }
{ size: 777, time: 19 }
{ size: 778, time: 19 }
{ size: 779, time: 18 }
{ size: 780, time: 19 }
{ size: 781, time: 19 }
{ size: 782, time: 21 }
{ size: 783, time: 20 }
{ size: 784, time: 21 }
{ size: 785, time: 19 }
{ size: 786, time: 21 }
{ size: 787, time: 21 }
{ size: 788, time: 19 }
{ size: 789, time: 22 }
{ size: 790, time: 22 }
{ size: 791, time: 20 }
{ size: 792, time: 19 }
{ size: 793, time: 19 }
{ size: 794, time: 19 }
{ size: 795, time: 18 }
{ size: 796, time: 18 }
{ size: 797, time: 17 }
{ size: 798, time: 18 }
{ size: 799, time: 18 }
{ size: 800, time: 18 }
{ size: 801, time: 21 }
{ size: 802, time: 21 }
{ size: 803, time: 20 }
{ size: 804, time: 19 }
{ size: 805, time: 18 }
{ size: 806, time: 18 }
{ size: 807, time: 18 }
{ size: 808, time: 18 }
{ size: 809, time: 23 }
{ size: 810, time: 21 }
{ size: 811, time: 17 }
{ size: 812, time: 19 }
{ size: 813, time: 17 }
{ size: 814, time: 20 }
{ size: 815, time: 18 }
{ size: 816, time: 21 }
{ size: 817, time: 19 }
{ size: 818, time: 18 }
{ size: 819, time: 17 }
{ size: 820, time: 19 }
{ size: 821, time: 16 }
{ size: 822, time: 19 }
{ size: 823, time: 18 }
{ size: 824, time: 17 }
{ size: 825, time: 18 }
{ size: 826, time: 18 }
{ size: 827, time: 19 }
{ size: 828, time: 16 }
{ size: 829, time: 16 }
{ size: 830, time: 17 }
{ size: 831, time: 21 }
{ size: 832, time: 22 }
{ size: 833, time: 17 }
{ size: 834, time: 17 }
{ size: 835, time: 16 }
{ size: 836, time: 16 }
{ size: 837, time: 17 }
{ size: 838, time: 17 }
{ size: 839, time: 19 }
{ size: 840, time: 20 }
{ size: 841, time: 19 }
{ size: 842, time: 18 }
{ size: 843, time: 18 }
{ size: 844, time: 18 }
{ size: 845, time: 21 }
{ size: 846, time: 19 }
{ size: 847, time: 16 }
{ size: 848, time: 17 }
{ size: 849, time: 17 }
{ size: 850, time: 17 }
{ size: 851, time: 18 }
{ size: 852, time: 18 }
{ size: 853, time: 18 }
{ size: 854, time: 16 }
{ size: 855, time: 17 }
{ size: 856, time: 17 }
{ size: 857, time: 17 }
{ size: 858, time: 18 }
{ size: 859, time: 18 }
{ size: 860, time: 17 }
{ size: 861, time: 17 }
{ size: 862, time: 18 }
{ size: 863, time: 17 }
{ size: 864, time: 16 }
{ size: 865, time: 19 }
{ size: 866, time: 22 }
{ size: 867, time: 20 }
{ size: 868, time: 18 }
{ size: 869, time: 17 }
{ size: 870, time: 18 }
{ size: 871, time: 19 }
{ size: 872, time: 22 }
{ size: 873, time: 20 }
{ size: 874, time: 21 }
{ size: 875, time: 22 }
{ size: 876, time: 20 }
{ size: 877, time: 20 }
{ size: 878, time: 18 }
{ size: 879, time: 18 }
{ size: 880, time: 17 }
{ size: 881, time: 18 }
{ size: 882, time: 18 }
{ size: 883, time: 19 }
{ size: 884, time: 23 }
{ size: 885, time: 24 }
{ size: 886, time: 23 }
{ size: 887, time: 24 }
{ size: 888, time: 25 }
{ size: 889, time: 23 }
{ size: 890, time: 22 }
{ size: 891, time: 23 }
{ size: 892, time: 26 }
{ size: 893, time: 20 }
{ size: 894, time: 19 }
{ size: 895, time: 20 }
{ size: 896, time: 18 }
{ size: 897, time: 20 }
{ size: 898, time: 23 }
{ size: 899, time: 24 }
{ size: 900, time: 23 }
{ size: 901, time: 24 }
{ size: 902, time: 22 }
{ size: 903, time: 22 }
{ size: 904, time: 23 }
{ size: 905, time: 23 }
{ size: 906, time: 24 }
{ size: 907, time: 24 }
{ size: 908, time: 24 }
{ size: 909, time: 22 }
{ size: 910, time: 18 }
{ size: 911, time: 20 }
{ size: 912, time: 18 }
{ size: 913, time: 18 }
{ size: 914, time: 18 }
{ size: 915, time: 19 }
{ size: 916, time: 18 }
{ size: 917, time: 19 }
{ size: 918, time: 19 }
{ size: 919, time: 18 }
{ size: 920, time: 16 }
{ size: 921, time: 19 }
{ size: 922, time: 17 }
{ size: 923, time: 19 }
{ size: 924, time: 18 }
{ size: 925, time: 17 }
{ size: 926, time: 16 }
{ size: 927, time: 20 }
{ size: 928, time: 19 }
{ size: 929, time: 18 }
{ size: 930, time: 17 }
{ size: 931, time: 17 }
{ size: 932, time: 19 }
{ size: 933, time: 39 }
{ size: 934, time: 18 }
{ size: 935, time: 16 }
{ size: 936, time: 17 }
{ size: 937, time: 18 }
{ size: 938, time: 17 }
{ size: 939, time: 17 }
{ size: 940, time: 17 }
{ size: 941, time: 19 }
{ size: 942, time: 24 }
{ size: 943, time: 24 }
{ size: 944, time: 18 }
{ size: 945, time: 18 }
{ size: 946, time: 20 }
{ size: 947, time: 18 }
{ size: 948, time: 18 }
{ size: 949, time: 17 }
{ size: 950, time: 21 }
{ size: 951, time: 23 }
{ size: 952, time: 18 }
{ size: 953, time: 18 }
{ size: 954, time: 20 }
{ size: 955, time: 19 }
{ size: 956, time: 20 }
{ size: 957, time: 17 }
{ size: 958, time: 17 }
{ size: 959, time: 18 }
{ size: 960, time: 20 }
{ size: 961, time: 20 }
{ size: 962, time: 17 }
{ size: 963, time: 17 }
{ size: 964, time: 17 }
{ size: 965, time: 19 }
{ size: 966, time: 17 }
{ size: 967, time: 19 }
{ size: 968, time: 18 }
{ size: 969, time: 18 }
{ size: 970, time: 19 }
{ size: 971, time: 19 }
{ size: 972, time: 19 }
{ size: 973, time: 20 }
{ size: 974, time: 20 }
{ size: 975, time: 18 }
{ size: 976, time: 20 }
{ size: 977, time: 22 }
{ size: 978, time: 21 }
{ size: 979, time: 20 }
{ size: 980, time: 19 }
{ size: 981, time: 17 }
{ size: 982, time: 20 }
{ size: 983, time: 21 }
{ size: 984, time: 18 }
{ size: 985, time: 17 }
{ size: 986, time: 18 }
{ size: 987, time: 19 }
{ size: 988, time: 21 }
{ size: 989, time: 18 }
{ size: 990, time: 19 }
{ size: 991, time: 18 }
{ size: 992, time: 17 }
{ size: 993, time: 18 }
{ size: 994, time: 17 }
{ size: 995, time: 18 }
{ size: 996, time: 18 }
{ size: 997, time: 19 }
{ size: 998, time: 18 }
{ size: 999, time: 19 }
