{ size: 1, time: 23758 }
{ size: 135, time: 6907 }
{ size: 136, time: 7323 }
{ size: 137, time: 7253 }
{ size: 138, time: 6741 }
{ size: 139, time: 6613 }
{ size: 140, time: 6774 }
{ size: 141, time: 7209 }
{ size: 142, time: 7155 }
{ size: 143, time: 6987 }
{ size: 144, time: 7192 }
{ size: 145, time: 7151 }
{ size: 146, time: 6927 }
{ size: 147, time: 6558 }
{ size: 148, time: 7180 }
{ size: 149, time: 7002 }
{ size: 150, time: 7502 }
{ size: 151, time: 7186 }
{ size: 152, time: 6983 }
{ size: 153, time: 7486 }
{ size: 154, time: 7247 }
{ size: 155, time: 7049 }
{ size: 156, time: 6664 }
{ size: 157, time: 6985 }
{ size: 158, time: 7557 }
{ size: 159, time: 7182 }
{ size: 160, time: 7270 }
{ size: 161, time: 7257 }
{ size: 162, time: 7168 }
{ size: 163, time: 6944 }
{ size: 164, time: 6664 }
{ size: 165, time: 6761 }
{ size: 166, time: 6982 }
{ size: 167, time: 7839 }
{ size: 168, time: 7636 }
{ size: 169, time: 7781 }
{ size: 170, time: 7673 }
{ size: 171, time: 7445 }
{ size: 172, time: 6920 }
{ size: 173, time: 6915 }
{ size: 174, time: 6843 }
{ size: 175, time: 7361 }
{ size: 176, time: 6889 }
{ size: 177, time: 6644 }
{ size: 178, time: 7536 }
{ size: 179, time: 7481 }
{ size: 180, time: 6284 }
{ size: 181, time: 6354 }
{ size: 182, time: 6676 }
{ size: 183, time: 7212 }
{ size: 184, time: 7830 }
{ size: 185, time: 7051 }
{ size: 186, time: 7274 }
{ size: 187, time: 7128 }
{ size: 188, time: 7018 }
{ size: 189, time: 6675 }
{ size: 190, time: 6590 }
{ size: 191, time: 7098 }
{ size: 192, time: 7343 }
{ size: 193, time: 7141 }
{ size: 194, time: 7034 }
{ size: 195, time: 7238 }
{ size: 196, time: 8048 }
{ size: 197, time: 7240 }
{ size: 198, time: 6794 }
{ size: 199, time: 6513 }
{ size: 200, time: 7081 }
{ size: 201, time: 7234 }
{ size: 202, time: 6950 }
{ size: 203, time: 7038 }
{ size: 204, time: 7051 }
{ size: 205, time: 7164 }
{ size: 206, time: 6759 }
{ size: 207, time: 6443 }
{ size: 208, time: 6777 }
{ size: 209, time: 8258 }
{ size: 210, time: 7274 }
{ size: 211, time: 7354 }
{ size: 212, time: 7480 }
{ size: 213, time: 7291 }
{ size: 214, time: 6762 }
{ size: 215, time: 6883 }
{ size: 216, time: 6374 }
{ size: 217, time: 6398 }
{ size: 218, time: 6850 }
{ size: 219, time: 6900 }
{ size: 220, time: 6955 }
{ size: 221, time: 7105 }
{ size: 222, time: 7223 }
{ size: 223, time: 7002 }
{ size: 224, time: 7066 }
{ size: 225, time: 6787 }
{ size: 226, time: 7244 }
{ size: 227, time: 7064 }
{ size: 228, time: 6920 }
{ size: 229, time: 6772 }
{ size: 230, time: 7076 }
{ size: 231, time: 7152 }
{ size: 232, time: 6801 }
{ size: 233, time: 7240 }
{ size: 234, time: 7300 }
{ size: 235, time: 7482 }
{ size: 236, time: 7331 }
{ size: 237, time: 6996 }
{ size: 238, time: 7343 }
{ size: 239, time: 7568 }
{ size: 240, time: 6859 }
{ size: 241, time: 7111 }
{ size: 242, time: 6970 }
{ size: 243, time: 7768 }
{ size: 244, time: 7470 }
{ size: 245, time: 7301 }
{ size: 246, time: 7276 }
{ size: 247, time: 7658 }
{ size: 248, time: 8093 }
{ size: 249, time: 8374 }
{ size: 250, time: 6983 }
{ size: 251, time: 7831 }
{ size: 252, time: 7667 }
{ size: 253, time: 7642 }
{ size: 254, time: 7742 }
{ size: 255, time: 7880 }
{ size: 256, time: 7953 }
{ size: 257, time: 7318 }
{ size: 258, time: 7781 }
{ size: 259, time: 7666 }
{ size: 260, time: 7461 }
{ size: 261, time: 7437 }
{ size: 262, time: 7764 }
{ size: 263, time: 7873 }
{ size: 264, time: 7512 }
{ size: 265, time: 7430 }
{ size: 266, time: 7875 }
{ size: 267, time: 8020 }
{ size: 268, time: 7930 }
{ size: 269, time: 8073 }
{ size: 270, time: 8274 }
{ size: 271, time: 7958 }
{ size: 272, time: 7315 }
{ size: 273, time: 7708 }
{ size: 274, time: 7922 }
{ size: 275, time: 7558 }
{ size: 276, time: 7419 }
{ size: 277, time: 7460 }
{ size: 278, time: 7560 }
{ size: 279, time: 7451 }
{ size: 280, time: 7348 }
{ size: 281, time: 7837 }
{ size: 282, time: 7957 }
{ size: 283, time: 7504 }
{ size: 284, time: 7620 }
{ size: 285, time: 7694 }
{ size: 286, time: 7494 }
{ size: 287, time: 7521 }
{ size: 288, time: 7526 }
{ size: 289, time: 7542 }
{ size: 290, time: 9519 }
{ size: 291, time: 8026 }
{ size: 292, time: 7449 }
{ size: 293, time: 7489 }
{ size: 294, time: 8585 }
{ size: 295, time: 7334 }
{ size: 296, time: 7520 }
{ size: 297, time: 7428 }
{ size: 298, time: 7709 }
{ size: 299, time: 7462 }
{ size: 300, time: 7646 }
{ size: 301, time: 7864 }
{ size: 302, time: 7934 }
{ size: 303, time: 7425 }
{ size: 304, time: 7405 }
{ size: 305, time: 7588 }
{ size: 306, time: 7394 }
{ size: 307, time: 7162 }
{ size: 308, time: 7623 }
{ size: 309, time: 7569 }
{ size: 310, time: 7559 }
{ size: 311, time: 7191 }
{ size: 312, time: 7527 }
{ size: 313, time: 7823 }
{ size: 314, time: 7620 }
{ size: 315, time: 8457 }
{ size: 316, time: 7512 }
{ size: 317, time: 7595 }
{ size: 318, time: 7331 }
{ size: 319, time: 7397 }
{ size: 320, time: 7455 }
{ size: 321, time: 7927 }
{ size: 322, time: 7633 }
{ size: 323, time: 7627 }
{ size: 324, time: 7547 }
{ size: 325, time: 8225 }
{ size: 326, time: 8196 }
{ size: 327, time: 8231 }
{ size: 328, time: 7581 }
{ size: 329, time: 8408 }
{ size: 330, time: 7403 }
{ size: 331, time: 7921 }
{ size: 332, time: 7753 }
{ size: 333, time: 8081 }
{ size: 334, time: 5834 }
{ size: 335, time: 5499 }
{ size: 336, time: 6039 }
{ size: 337, time: 6345 }
{ size: 338, time: 6279 }
{ size: 339, time: 5841 }
{ size: 340, time: 5316 }
{ size: 341, time: 5186 }
{ size: 342, time: 5104 }
{ size: 343, time: 5460 }
{ size: 344, time: 5144 }
{ size: 345, time: 5282 }
{ size: 346, time: 5600 }
{ size: 347, time: 5278 }
{ size: 348, time: 5840 }
{ size: 349, time: 5243 }
{ size: 350, time: 5110 }
{ size: 351, time: 5293 }
{ size: 352, time: 5615 }
{ size: 353, time: 5020 }
{ size: 354, time: 5726 }
{ size: 355, time: 5855 }
{ size: 356, time: 5665 }
{ size: 357, time: 5047 }
{ size: 358, time: 5317 }
{ size: 359, time: 5272 }
{ size: 360, time: 5258 }
{ size: 361, time: 5440 }
{ size: 362, time: 5212 }
{ size: 363, time: 5086 }
{ size: 364, time: 5012 }
{ size: 365, time: 5217 }
{ size: 366, time: 4996 }
{ size: 367, time: 4827 }
{ size: 368, time: 5067 }
{ size: 369, time: 5703 }
{ size: 370, time: 5195 }
{ size: 371, time: 5338 }
{ size: 372, time: 5098 }
{ size: 373, time: 5198 }
{ size: 374, time: 5115 }
{ size: 375, time: 4921 }
{ size: 376, time: 4932 }
{ size: 377, time: 5406 }
{ size: 378, time: 5602 }
{ size: 379, time: 5231 }
{ size: 380, time: 5199 }
{ size: 381, time: 5492 }
{ size: 382, time: 5493 }
{ size: 383, time: 5089 }
{ size: 384, time: 5550 }
{ size: 385, time: 5538 }
{ size: 386, time: 5229 }
{ size: 387, time: 5021 }
{ size: 388, time: 5916 }
{ size: 389, time: 5564 }
{ size: 390, time: 5441 }
{ size: 391, time: 5139 }
{ size: 392, time: 4936 }
{ size: 393, time: 4976 }
{ size: 394, time: 5539 }
{ size: 395, time: 5402 }
{ size: 396, time: 5252 }
{ size: 397, time: 5536 }
{ size: 398, time: 5042 }
{ size: 399, time: 5529 }
{ size: 400, time: 5313 }
{ size: 401, time: 5301 }
{ size: 402, time: 5232 }
{ size: 403, time: 5030 }
{ size: 404, time: 5025 }
{ size: 405, time: 5112 }
{ size: 406, time: 5326 }
{ size: 407, time: 5131 }
{ size: 408, time: 5640 }
{ size: 409, time: 5726 }
{ size: 410, time: 6223 }
{ size: 411, time: 7223 }
{ size: 412, time: 5333 }
{ size: 413, time: 5531 }
{ size: 414, time: 5434 }
{ size: 415, time: 5097 }
{ size: 416, time: 5381 }
{ size: 417, time: 5187 }
{ size: 418, time: 4819 }
{ size: 419, time: 5151 }
{ size: 420, time: 6115 }
{ size: 421, time: 5486 }
{ size: 422, time: 5905 }
{ size: 423, time: 5561 }
{ size: 424, time: 5328 }
{ size: 425, time: 5506 }
{ size: 426, time: 5475 }
{ size: 427, time: 5173 }
{ size: 428, time: 5402 }
{ size: 429, time: 5197 }
{ size: 430, time: 5753 }
{ size: 431, time: 5978 }
{ size: 432, time: 6301 }
{ size: 433, time: 6034 }
{ size: 434, time: 5932 }
{ size: 435, time: 5717 }
{ size: 436, time: 6672 }
{ size: 437, time: 6276 }
{ size: 438, time: 6149 }
{ size: 439, time: 5951 }
{ size: 440, time: 5091 }
{ size: 441, time: 4847 }
{ size: 442, time: 4986 }
{ size: 443, time: 5492 }
{ size: 444, time: 5283 }
{ size: 445, time: 5013 }
{ size: 446, time: 5290 }
{ size: 447, time: 5153 }
{ size: 448, time: 5693 }
{ size: 449, time: 5112 }
{ size: 450, time: 5037 }
{ size: 451, time: 4848 }
{ size: 452, time: 5067 }
{ size: 453, time: 5165 }
{ size: 454, time: 5444 }
{ size: 455, time: 4970 }
{ size: 456, time: 4961 }
{ size: 457, time: 5278 }
{ size: 458, time: 5303 }
{ size: 459, time: 5266 }
{ size: 460, time: 5527 }
{ size: 461, time: 5140 }
{ size: 462, time: 5342 }
{ size: 463, time: 5679 }
{ size: 464, time: 5042 }
{ size: 465, time: 5206 }
{ size: 466, time: 5265 }
{ size: 467, time: 4930 }
{ size: 468, time: 5230 }
{ size: 469, time: 5110 }
{ size: 470, time: 5619 }
{ size: 471, time: 5431 }
{ size: 472, time: 5596 }
{ size: 473, time: 5303 }
{ size: 474, time: 5567 }
{ size: 475, time: 5210 }
{ size: 476, time: 5471 }
{ size: 477, time: 5298 }
{ size: 478, time: 5253 }
{ size: 479, time: 5137 }
{ size: 480, time: 4945 }
{ size: 481, time: 5340 }
{ size: 482, time: 5113 }
{ size: 483, time: 5521 }
{ size: 484, time: 5184 }
{ size: 485, time: 5168 }
{ size: 486, time: 5203 }
{ size: 487, time: 5645 }
{ size: 488, time: 6712 }
{ size: 489, time: 8247 }
{ size: 490, time: 6883 }
{ size: 491, time: 6670 }
{ size: 492, time: 6417 }
{ size: 493, time: 6089 }
{ size: 494, time: 6235 }
{ size: 495, time: 6404 }
{ size: 496, time: 6502 }
{ size: 497, time: 6992 }
{ size: 498, time: 6750 }
{ size: 499, time: 6882 }
{ size: 500, time: 5995 }
{ size: 501, time: 5554 }
{ size: 502, time: 5594 }
{ size: 503, time: 5803 }
{ size: 504, time: 6252 }
{ size: 505, time: 6587 }
{ size: 506, time: 6011 }
{ size: 507, time: 6935 }
{ size: 508, time: 6684 }
{ size: 509, time: 6030 }
{ size: 510, time: 6434 }
{ size: 511, time: 6137 }
{ size: 512, time: 5953 }
{ size: 513, time: 5658 }
{ size: 514, time: 6212 }
{ size: 515, time: 6300 }
{ size: 516, time: 7145 }
{ size: 517, time: 6106 }
{ size: 518, time: 5686 }
{ size: 519, time: 6249 }
{ size: 520, time: 6159 }
{ size: 521, time: 6159 }
{ size: 522, time: 6295 }
{ size: 523, time: 5964 }
{ size: 524, time: 5823 }
{ size: 525, time: 5613 }
{ size: 526, time: 6701 }
{ size: 527, time: 6576 }
{ size: 528, time: 7275 }
{ size: 529, time: 6078 }
{ size: 530, time: 5747 }
{ size: 531, time: 5980 }
{ size: 532, time: 6760 }
{ size: 533, time: 5817 }
{ size: 534, time: 5713 }
{ size: 535, time: 6051 }
{ size: 536, time: 6681 }
{ size: 537, time: 7006 }
{ size: 538, time: 6819 }
{ size: 539, time: 6473 }
{ size: 540, time: 6909 }
{ size: 541, time: 7611 }
{ size: 542, time: 8535 }
{ size: 543, time: 6701 }
{ size: 544, time: 7048 }
{ size: 545, time: 6045 }
{ size: 546, time: 6216 }
{ size: 547, time: 6204 }
{ size: 548, time: 5985 }
{ size: 549, time: 6247 }
{ size: 550, time: 6176 }
{ size: 551, time: 5853 }
{ size: 552, time: 6009 }
{ size: 553, time: 5725 }
{ size: 554, time: 5726 }
{ size: 555, time: 5510 }
{ size: 556, time: 5459 }
{ size: 557, time: 6070 }
{ size: 558, time: 6488 }
{ size: 559, time: 6352 }
{ size: 560, time: 6192 }
{ size: 561, time: 5847 }
{ size: 562, time: 6213 }
{ size: 563, time: 5767 }
{ size: 564, time: 6954 }
{ size: 565, time: 6773 }
{ size: 566, time: 5753 }
{ size: 567, time: 6297 }
{ size: 568, time: 5606 }
{ size: 569, time: 5825 }
{ size: 570, time: 5675 }
{ size: 571, time: 6153 }
{ size: 572, time: 5814 }
{ size: 573, time: 5818 }
{ size: 574, time: 6981 }
{ size: 575, time: 6417 }
{ size: 576, time: 6258 }
{ size: 577, time: 6088 }
{ size: 578, time: 5846 }
{ size: 579, time: 5932 }
{ size: 580, time: 5629 }
{ size: 581, time: 5919 }
{ size: 582, time: 6422 }
{ size: 583, time: 6217 }
{ size: 584, time: 7873 }
{ size: 585, time: 6052 }
{ size: 586, time: 6237 }
{ size: 587, time: 6171 }
{ size: 588, time: 6038 }
{ size: 589, time: 5647 }
{ size: 590, time: 5898 }
{ size: 591, time: 5976 }
{ size: 592, time: 5954 }
{ size: 593, time: 6878 }
{ size: 594, time: 5893 }
{ size: 595, time: 6143 }
{ size: 596, time: 5669 }
{ size: 597, time: 6087 }
{ size: 598, time: 6301 }
{ size: 599, time: 6497 }
{ size: 600, time: 5793 }
{ size: 601, time: 5830 }
{ size: 602, time: 6008 }
{ size: 603, time: 6066 }
{ size: 604, time: 6293 }
{ size: 605, time: 6028 }
{ size: 606, time: 6011 }
{ size: 607, time: 6687 }
{ size: 608, time: 6179 }
{ size: 609, time: 6821 }
{ size: 610, time: 5867 }
{ size: 611, time: 6120 }
{ size: 612, time: 5596 }
{ size: 613, time: 5980 }
{ size: 614, time: 5832 }
{ size: 615, time: 5652 }
{ size: 616, time: 5555 }
{ size: 617, time: 6229 }
{ size: 618, time: 6034 }
{ size: 619, time: 5602 }
{ size: 620, time: 5596 }
{ size: 621, time: 5687 }
{ size: 622, time: 5192 }
{ size: 623, time: 6128 }
{ size: 624, time: 6006 }
{ size: 625, time: 5708 }
{ size: 626, time: 5826 }
{ size: 627, time: 6043 }
{ size: 628, time: 5945 }
{ size: 629, time: 5862 }
{ size: 630, time: 5632 }
{ size: 631, time: 5949 }
{ size: 632, time: 5763 }
{ size: 633, time: 6065 }
{ size: 634, time: 6809 }
{ size: 635, time: 6285 }
{ size: 636, time: 5940 }
{ size: 637, time: 6696 }
{ size: 638, time: 6230 }
{ size: 639, time: 6036 }
{ size: 640, time: 5485 }
{ size: 641, time: 5305 }
{ size: 642, time: 5925 }
{ size: 643, time: 5972 }
{ size: 644, time: 5706 }
{ size: 645, time: 5718 }
{ size: 646, time: 5234 }
{ size: 647, time: 6008 }
{ size: 648, time: 5142 }
{ size: 649, time: 5891 }
{ size: 650, time: 5895 }
{ size: 651, time: 5743 }
{ size: 652, time: 5168 }
{ size: 653, time: 5274 }
{ size: 654, time: 6114 }
{ size: 655, time: 5360 }
{ size: 656, time: 5419 }
{ size: 657, time: 4923 }
{ size: 658, time: 5092 }
{ size: 659, time: 4876 }
{ size: 660, time: 5068 }
{ size: 661, time: 5547 }
{ size: 662, time: 5742 }
{ size: 663, time: 5568 }
{ size: 664, time: 5856 }
{ size: 665, time: 6260 }
{ size: 666, time: 6288 }
{ size: 667, time: 5593 }
{ size: 668, time: 7785 }
{ size: 669, time: 7850 }
{ size: 670, time: 8008 }
{ size: 671, time: 7744 }
{ size: 672, time: 8075 }
{ size: 673, time: 7741 }
{ size: 674, time: 7654 }
{ size: 675, time: 7682 }
{ size: 676, time: 7582 }
{ size: 677, time: 8162 }
{ size: 678, time: 7839 }
{ size: 679, time: 7638 }
{ size: 680, time: 7704 }
{ size: 681, time: 7720 }
{ size: 682, time: 7540 }
{ size: 683, time: 12493 }
{ size: 684, time: 8129 }
{ size: 685, time: 7935 }
{ size: 686, time: 8422 }
{ size: 687, time: 7444 }
{ size: 688, time: 7687 }
{ size: 689, time: 7656 }
{ size: 690, time: 7670 }
{ size: 691, time: 7754 }
{ size: 692, time: 7921 }
{ size: 693, time: 7687 }
{ size: 694, time: 7956 }
{ size: 695, time: 8119 }
{ size: 696, time: 7768 }
{ size: 697, time: 8085 }
{ size: 698, time: 8691 }
{ size: 699, time: 8087 }
{ size: 700, time: 7481 }
{ size: 701, time: 7197 }
{ size: 702, time: 7239 }
{ size: 703, time: 7310 }
{ size: 704, time: 7219 }
{ size: 705, time: 7076 }
{ size: 706, time: 8227 }
{ size: 707, time: 7736 }
{ size: 708, time: 7299 }
{ size: 709, time: 7491 }
{ size: 710, time: 7864 }
{ size: 711, time: 8393 }
{ size: 712, time: 7458 }
{ size: 713, time: 7583 }
{ size: 714, time: 7052 }
{ size: 715, time: 7555 }
{ size: 716, time: 7339 }
{ size: 717, time: 7660 }
{ size: 718, time: 7852 }
{ size: 719, time: 7501 }
{ size: 720, time: 7319 }
{ size: 721, time: 7209 }
{ size: 722, time: 7420 }
{ size: 723, time: 9331 }
{ size: 724, time: 8394 }
{ size: 725, time: 8043 }
{ size: 726, time: 8200 }
{ size: 727, time: 8603 }
{ size: 728, time: 8292 }
{ size: 729, time: 7868 }
{ size: 730, time: 8023 }
{ size: 731, time: 8333 }
{ size: 732, time: 8364 }
{ size: 733, time: 7874 }
{ size: 734, time: 7747 }
{ size: 735, time: 7738 }
{ size: 736, time: 7690 }
{ size: 737, time: 7638 }
{ size: 738, time: 8805 }
{ size: 739, time: 7826 }
{ size: 740, time: 8257 }
{ size: 741, time: 8940 }
{ size: 742, time: 8375 }
{ size: 743, time: 8340 }
{ size: 744, time: 7945 }
{ size: 745, time: 7930 }
{ size: 746, time: 7988 }
{ size: 747, time: 8066 }
{ size: 748, time: 7673 }
{ size: 749, time: 7903 }
{ size: 750, time: 7676 }
{ size: 751, time: 7808 }
{ size: 752, time: 7760 }
{ size: 753, time: 7817 }
{ size: 754, time: 7801 }
{ size: 755, time: 8381 }
{ size: 756, time: 8410 }
{ size: 757, time: 8277 }
{ size: 758, time: 7732 }
{ size: 759, time: 7720 }
{ size: 760, time: 8365 }
{ size: 761, time: 8199 }
{ size: 762, time: 7828 }
{ size: 763, time: 8446 }
{ size: 764, time: 8323 }
{ size: 765, time: 7829 }
{ size: 766, time: 7763 }
{ size: 767, time: 7930 }
{ size: 768, time: 7986 }
{ size: 769, time: 7792 }
{ size: 770, time: 7724 }
{ size: 771, time: 7508 }
{ size: 772, time: 7582 }
{ size: 773, time: 8044 }
{ size: 774, time: 8120 }
{ size: 775, time: 8241 }
{ size: 776, time: 8221 }
{ size: 777, time: 8078 }
{ size: 778, time: 8124 }
{ size: 779, time: 7632 }
{ size: 780, time: 8347 }
{ size: 781, time: 7932 }
{ size: 782, time: 8057 }
{ size: 783, time: 8198 }
{ size: 784, time: 8237 }
{ size: 785, time: 8580 }
{ size: 786, time: 8091 }
{ size: 787, time: 8154 }
{ size: 788, time: 7869 }
{ size: 789, time: 7611 }
{ size: 790, time: 8258 }
{ size: 791, time: 7704 }
{ size: 792, time: 8110 }
{ size: 793, time: 8058 }
{ size: 794, time: 7864 }
{ size: 795, time: 7783 }
{ size: 796, time: 7808 }
{ size: 797, time: 8188 }
{ size: 798, time: 8255 }
{ size: 799, time: 8187 }
{ size: 800, time: 7921 }
{ size: 801, time: 8046 }
{ size: 802, time: 7766 }
{ size: 803, time: 7952 }
{ size: 804, time: 8009 }
{ size: 805, time: 7703 }
{ size: 806, time: 7850 }
{ size: 807, time: 7947 }
{ size: 808, time: 7591 }
{ size: 809, time: 7628 }
{ size: 810, time: 7607 }
{ size: 811, time: 7906 }
{ size: 812, time: 7746 }
{ size: 813, time: 8229 }
{ size: 814, time: 8145 }
{ size: 815, time: 8080 }
{ size: 816, time: 8081 }
{ size: 817, time: 7933 }
{ size: 818, time: 7815 }
{ size: 819, time: 7926 }
{ size: 820, time: 8056 }
{ size: 821, time: 8026 }
{ size: 822, time: 8321 }
{ size: 823, time: 7695 }
{ size: 824, time: 7816 }
{ size: 825, time: 7792 }
{ size: 826, time: 7828 }
{ size: 827, time: 7667 }
{ size: 828, time: 8209 }
{ size: 829, time: 7726 }
{ size: 830, time: 7756 }
{ size: 831, time: 8059 }
{ size: 832, time: 7846 }
{ size: 833, time: 7937 }
{ size: 834, time: 8435 }
{ size: 835, time: 9029 }
{ size: 836, time: 8460 }
{ size: 837, time: 8722 }
{ size: 838, time: 8635 }
{ size: 839, time: 8059 }
{ size: 840, time: 8160 }
{ size: 841, time: 7997 }
{ size: 842, time: 8141 }
{ size: 843, time: 8086 }
{ size: 844, time: 8075 }
{ size: 845, time: 8095 }
{ size: 846, time: 8142 }
{ size: 847, time: 7983 }
{ size: 848, time: 8002 }
{ size: 849, time: 7867 }
{ size: 850, time: 8100 }
{ size: 851, time: 8190 }
{ size: 852, time: 7999 }
{ size: 853, time: 7881 }
{ size: 854, time: 7990 }
{ size: 855, time: 7870 }
{ size: 856, time: 8037 }
{ size: 857, time: 8105 }
{ size: 858, time: 7984 }
{ size: 859, time: 8487 }
{ size: 860, time: 8239 }
{ size: 861, time: 8105 }
{ size: 862, time: 7976 }
{ size: 863, time: 8122 }
{ size: 864, time: 8340 }
{ size: 865, time: 8406 }
{ size: 866, time: 8901 }
{ size: 867, time: 8169 }
{ size: 868, time: 8276 }
{ size: 869, time: 8067 }
{ size: 870, time: 8056 }
{ size: 871, time: 7995 }
{ size: 872, time: 8807 }
{ size: 873, time: 8451 }
{ size: 874, time: 8266 }
{ size: 875, time: 8184 }
{ size: 876, time: 8091 }
{ size: 877, time: 8426 }
{ size: 878, time: 8129 }
{ size: 879, time: 8317 }
{ size: 880, time: 8301 }
{ size: 881, time: 8327 }
{ size: 882, time: 8300 }
{ size: 883, time: 9040 }
{ size: 884, time: 9282 }
{ size: 885, time: 8062 }
{ size: 886, time: 8404 }
{ size: 887, time: 8257 }
{ size: 888, time: 8161 }
{ size: 889, time: 8066 }
{ size: 890, time: 8348 }
{ size: 891, time: 8388 }
{ size: 892, time: 7978 }
{ size: 893, time: 8352 }
{ size: 894, time: 8421 }
{ size: 895, time: 8139 }
{ size: 896, time: 8293 }
{ size: 897, time: 7770 }
{ size: 898, time: 8317 }
{ size: 899, time: 8109 }
{ size: 900, time: 8145 }
{ size: 901, time: 8442 }
{ size: 902, time: 8005 }
{ size: 903, time: 7887 }
{ size: 904, time: 8201 }
{ size: 905, time: 7926 }
{ size: 906, time: 8063 }
{ size: 907, time: 8176 }
{ size: 908, time: 8658 }
{ size: 909, time: 8206 }
{ size: 910, time: 8254 }
{ size: 911, time: 8415 }
{ size: 912, time: 8350 }
{ size: 913, time: 8565 }
{ size: 914, time: 7927 }
{ size: 915, time: 7903 }
{ size: 916, time: 8438 }
{ size: 917, time: 8076 }
{ size: 918, time: 8269 }
{ size: 919, time: 8333 }
{ size: 920, time: 8694 }
{ size: 921, time: 8105 }
{ size: 922, time: 8682 }
{ size: 923, time: 9038 }
{ size: 924, time: 8381 }
{ size: 925, time: 8399 }
{ size: 926, time: 8349 }
{ size: 927, time: 8224 }
{ size: 928, time: 7821 }
{ size: 929, time: 8204 }
{ size: 930, time: 8972 }
{ size: 931, time: 8705 }
{ size: 932, time: 8104 }
