{ size: 1, time: 11 }
{ size: 93, time: 3 }
{ size: 94, time: 2 }
{ size: 95, time: 3 }
{ size: 96, time: 3 }
{ size: 97, time: 2 }
{ size: 98, time: 3 }
{ size: 99, time: 2 }
{ size: 100, time: 3 }
{ size: 101, time: 3 }
{ size: 102, time: 3 }
{ size: 103, time: 3 }
{ size: 104, time: 2 }
{ size: 105, time: 3 }
{ size: 106, time: 2 }
{ size: 107, time: 3 }
{ size: 108, time: 3 }
{ size: 109, time: 3 }
{ size: 110, time: 2 }
{ size: 111, time: 3 }
{ size: 112, time: 3 }
{ size: 113, time: 3 }
{ size: 114, time: 2 }
{ size: 115, time: 3 }
{ size: 116, time: 3 }
{ size: 117, time: 3 }
{ size: 118, time: 3 }
{ size: 119, time: 3 }
{ size: 120, time: 3 }
{ size: 121, time: 3 }
{ size: 122, time: 2 }
{ size: 123, time: 3 }
{ size: 124, time: 3 }
{ size: 125, time: 3 }
{ size: 126, time: 2 }
{ size: 127, time: 3 }
{ size: 128, time: 3 }
{ size: 129, time: 2 }
{ size: 130, time: 3 }
{ size: 131, time: 2 }
{ size: 132, time: 3 }
{ size: 133, time: 3 }
{ size: 134, time: 3 }
{ size: 135, time: 2 }
{ size: 136, time: 3 }
{ size: 137, time: 2 }
{ size: 138, time: 3 }
{ size: 139, time: 3 }
{ size: 140, time: 2 }
{ size: 141, time: 3 }
{ size: 142, time: 3 }
{ size: 143, time: 3 }
{ size: 144, time: 3 }
{ size: 145, time: 2 }
{ size: 146, time: 3 }
{ size: 147, time: 2 }
{ size: 148, time: 2 }
{ size: 149, time: 3 }
{ size: 150, time: 5 }
{ size: 151, time: 2 }
{ size: 152, time: 3 }
{ size: 153, time: 3 }
{ size: 154, time: 2 }
{ size: 155, time: 3 }
{ size: 156, time: 2 }
{ size: 157, time: 3 }
{ size: 158, time: 3 }
{ size: 159, time: 3 }
{ size: 160, time: 2 }
{ size: 161, time: 3 }
{ size: 162, time: 2 }
{ size: 163, time: 3 }
{ size: 164, time: 4 }
{ size: 165, time: 3 }
{ size: 166, time: 3 }
{ size: 167, time: 3 }
{ size: 168, time: 3 }
{ size: 169, time: 2 }
{ size: 170, time: 3 }
{ size: 171, time: 2 }
{ size: 172, time: 2 }
{ size: 173, time: 3 }
{ size: 174, time: 2 }
{ size: 175, time: 3 }
{ size: 176, time: 3 }
{ size: 177, time: 2 }
{ size: 178, time: 2 }
{ size: 179, time: 3 }
{ size: 180, time: 3 }
{ size: 181, time: 2 }
{ size: 182, time: 3 }
{ size: 183, time: 4 }
{ size: 184, time: 2 }
{ size: 185, time: 3 }
{ size: 186, time: 3 }
{ size: 187, time: 3 }
{ size: 188, time: 3 }
{ size: 189, time: 2 }
{ size: 190, time: 3 }
{ size: 191, time: 2 }
{ size: 192, time: 3 }
{ size: 193, time: 2 }
{ size: 194, time: 3 }
{ size: 195, time: 2 }
{ size: 196, time: 4 }
{ size: 197, time: 3 }
{ size: 198, time: 3 }
{ size: 199, time: 3 }
{ size: 200, time: 3 }
{ size: 201, time: 3 }
{ size: 202, time: 2 }
{ size: 203, time: 3 }
{ size: 204, time: 2 }
{ size: 205, time: 3 }
{ size: 206, time: 2 }
{ size: 207, time: 2 }
{ size: 208, time: 3 }
{ size: 209, time: 3 }
{ size: 210, time: 2 }
{ size: 211, time: 2 }
{ size: 212, time: 2 }
{ size: 213, time: 3 }
{ size: 214, time: 2 }
{ size: 215, time: 3 }
{ size: 216, time: 2 }
{ size: 217, time: 3 }
{ size: 218, time: 2 }
{ size: 219, time: 3 }
{ size: 220, time: 2 }
{ size: 221, time: 3 }
{ size: 222, time: 2 }
{ size: 223, time: 2 }
{ size: 224, time: 3 }
{ size: 225, time: 2 }
{ size: 226, time: 3 }
{ size: 227, time: 2 }
{ size: 228, time: 2 }
{ size: 229, time: 3 }
{ size: 230, time: 2 }
{ size: 231, time: 3 }
{ size: 232, time: 2 }
{ size: 233, time: 2 }
{ size: 234, time: 3 }
{ size: 235, time: 2 }
{ size: 236, time: 3 }
{ size: 237, time: 2 }
{ size: 238, time: 3 }
{ size: 239, time: 2 }
{ size: 240, time: 2 }
{ size: 241, time: 3 }
{ size: 242, time: 2 }
{ size: 243, time: 3 }
{ size: 244, time: 3 }
{ size: 245, time: 2 }
{ size: 246, time: 2 }
{ size: 247, time: 3 }
{ size: 248, time: 2 }
{ size: 249, time: 3 }
{ size: 250, time: 3 }
{ size: 251, time: 2 }
{ size: 252, time: 2 }
{ size: 253, time: 3 }
{ size: 254, time: 2 }
{ size: 255, time: 2 }
{ size: 256, time: 3 }
{ size: 257, time: 2 }
{ size: 258, time: 2 }
{ size: 259, time: 2 }
{ size: 260, time: 3 }
{ size: 261, time: 2 }
{ size: 262, time: 3 }
{ size: 263, time: 2 }
{ size: 264, time: 2 }
{ size: 265, time: 2 }
{ size: 266, time: 3 }
{ size: 267, time: 2 }
{ size: 268, time: 3 }
{ size: 269, time: 2 }
{ size: 270, time: 3 }
{ size: 271, time: 2 }
{ size: 272, time: 3 }
{ size: 273, time: 3 }
{ size: 274, time: 2 }
{ size: 275, time: 3 }
{ size: 276, time: 4 }
{ size: 277, time: 2 }
{ size: 278, time: 4 }
{ size: 279, time: 2 }
{ size: 280, time: 2 }
{ size: 281, time: 3 }
{ size: 282, time: 2 }
{ size: 283, time: 2 }
{ size: 284, time: 3 }
{ size: 285, time: 2 }
{ size: 286, time: 2 }
{ size: 287, time: 2 }
{ size: 288, time: 3 }
{ size: 289, time: 2 }
{ size: 290, time: 2 }
{ size: 291, time: 2 }
{ size: 292, time: 3 }
{ size: 293, time: 2 }
{ size: 294, time: 3 }
{ size: 295, time: 2 }
{ size: 296, time: 2 }
{ size: 297, time: 2 }
{ size: 298, time: 3 }
{ size: 299, time: 2 }
{ size: 300, time: 2 }
{ size: 301, time: 3 }
{ size: 302, time: 2 }
{ size: 303, time: 2 }
{ size: 304, time: 2 }
{ size: 305, time: 2 }
{ size: 306, time: 3 }
{ size: 307, time: 2 }
{ size: 308, time: 3 }
{ size: 309, time: 2 }
{ size: 310, time: 2 }
{ size: 311, time: 3 }
{ size: 312, time: 2 }
{ size: 313, time: 2 }
{ size: 314, time: 2 }
{ size: 315, time: 2 }
{ size: 316, time: 3 }
{ size: 317, time: 2 }
{ size: 318, time: 2 }
{ size: 319, time: 3 }
{ size: 320, time: 2 }
{ size: 321, time: 3 }
{ size: 322, time: 3 }
{ size: 323, time: 3 }
{ size: 324, time: 2 }
{ size: 325, time: 3 }
{ size: 326, time: 2 }
{ size: 327, time: 3 }
{ size: 328, time: 2 }
{ size: 329, time: 2 }
{ size: 330, time: 3 }
{ size: 331, time: 2 }
{ size: 332, time: 3 }
{ size: 333, time: 2 }
{ size: 334, time: 2 }
{ size: 335, time: 3 }
{ size: 336, time: 2 }
{ size: 337, time: 3 }
{ size: 338, time: 2 }
{ size: 339, time: 2 }
{ size: 340, time: 3 }
{ size: 341, time: 2 }
{ size: 342, time: 2 }
{ size: 343, time: 2 }
{ size: 344, time: 3 }
{ size: 345, time: 2 }
{ size: 346, time: 2 }
{ size: 347, time: 3 }
{ size: 348, time: 2 }
{ size: 349, time: 3 }
{ size: 350, time: 3 }
{ size: 351, time: 2 }
{ size: 352, time: 2 }
{ size: 353, time: 3 }
{ size: 354, time: 2 }
{ size: 355, time: 3 }
{ size: 356, time: 2 }
{ size: 357, time: 3 }
{ size: 358, time: 2 }
{ size: 359, time: 2 }
{ size: 360, time: 3 }
{ size: 361, time: 2 }
{ size: 362, time: 3 }
{ size: 363, time: 2 }
{ size: 364, time: 3 }
{ size: 365, time: 2 }
{ size: 366, time: 2 }
{ size: 367, time: 3 }
{ size: 368, time: 2 }
{ size: 369, time: 2 }
{ size: 370, time: 3 }
{ size: 371, time: 3 }
{ size: 372, time: 3 }
{ size: 373, time: 3 }
{ size: 374, time: 3 }
{ size: 375, time: 2 }
{ size: 376, time: 3 }
{ size: 377, time: 2 }
{ size: 378, time: 3 }
{ size: 379, time: 2 }
{ size: 380, time: 2 }
{ size: 381, time: 2 }
{ size: 382, time: 2 }
{ size: 383, time: 3 }
{ size: 384, time: 2 }
{ size: 385, time: 2 }
{ size: 386, time: 3 }
{ size: 387, time: 2 }
{ size: 388, time: 2 }
{ size: 389, time: 3 }
{ size: 390, time: 2 }
{ size: 391, time: 3 }
{ size: 392, time: 2 }
{ size: 393, time: 3 }
{ size: 394, time: 2 }
{ size: 395, time: 3 }
{ size: 396, time: 3 }
{ size: 397, time: 4 }
{ size: 398, time: 2 }
{ size: 399, time: 3 }
{ size: 400, time: 3 }
{ size: 401, time: 2 }
{ size: 402, time: 2 }
{ size: 403, time: 3 }
{ size: 404, time: 3 }
{ size: 405, time: 2 }
{ size: 406, time: 3 }
{ size: 407, time: 2 }
{ size: 408, time: 2 }
{ size: 409, time: 3 }
{ size: 410, time: 2 }
{ size: 411, time: 3 }
{ size: 412, time: 2 }
{ size: 413, time: 3 }
{ size: 414, time: 3 }
{ size: 415, time: 2 }
{ size: 416, time: 2 }
{ size: 417, time: 3 }
{ size: 418, time: 2 }
{ size: 419, time: 3 }
{ size: 420, time: 2 }
{ size: 421, time: 3 }
{ size: 422, time: 2 }
{ size: 423, time: 2 }
{ size: 424, time: 2 }
{ size: 425, time: 2 }
{ size: 426, time: 3 }
{ size: 427, time: 1 }
{ size: 428, time: 3 }
{ size: 429, time: 2 }
{ size: 430, time: 2 }
{ size: 431, time: 3 }
{ size: 432, time: 2 }
{ size: 433, time: 2 }
{ size: 434, time: 2 }
{ size: 435, time: 4 }
{ size: 436, time: 3 }
{ size: 437, time: 2 }
{ size: 438, time: 2 }
{ size: 439, time: 2 }
{ size: 440, time: 3 }
{ size: 441, time: 2 }
{ size: 442, time: 2 }
{ size: 443, time: 3 }
{ size: 444, time: 2 }
{ size: 445, time: 3 }
{ size: 446, time: 2 }
{ size: 447, time: 3 }
{ size: 448, time: 2 }
{ size: 449, time: 2 }
{ size: 450, time: 3 }
{ size: 451, time: 2 }
{ size: 452, time: 3 }
{ size: 453, time: 2 }
{ size: 454, time: 2 }
{ size: 455, time: 2 }
{ size: 456, time: 2 }
{ size: 457, time: 3 }
{ size: 458, time: 2 }
{ size: 459, time: 2 }
{ size: 460, time: 2 }
{ size: 461, time: 2 }
{ size: 462, time: 3 }
{ size: 463, time: 3 }
{ size: 464, time: 2 }
{ size: 465, time: 2 }
{ size: 466, time: 3 }
{ size: 467, time: 3 }
{ size: 468, time: 2 }
{ size: 469, time: 3 }
{ size: 470, time: 2 }
{ size: 471, time: 2 }
{ size: 472, time: 3 }
{ size: 473, time: 2 }
{ size: 474, time: 3 }
{ size: 475, time: 2 }
{ size: 476, time: 2 }
{ size: 477, time: 3 }
{ size: 478, time: 2 }
{ size: 479, time: 3 }
{ size: 480, time: 2 }
{ size: 481, time: 2 }
{ size: 482, time: 3 }
{ size: 483, time: 2 }
{ size: 484, time: 4 }
{ size: 485, time: 2 }
{ size: 486, time: 5 }
{ size: 487, time: 8 }
{ size: 488, time: 6 }
{ size: 489, time: 3 }
{ size: 490, time: 4 }
{ size: 491, time: 5 }
{ size: 492, time: 3 }
{ size: 493, time: 3 }
{ size: 494, time: 3 }
{ size: 495, time: 3 }
{ size: 496, time: 3 }
{ size: 497, time: 2 }
{ size: 498, time: 4 }
{ size: 499, time: 3 }
{ size: 500, time: 3 }
{ size: 501, time: 3 }
{ size: 502, time: 4 }
{ size: 503, time: 3 }
{ size: 504, time: 2 }
{ size: 505, time: 3 }
{ size: 506, time: 3 }
{ size: 507, time: 2 }
{ size: 508, time: 3 }
{ size: 509, time: 2 }
{ size: 510, time: 3 }
{ size: 511, time: 3 }
{ size: 512, time: 3 }
{ size: 513, time: 3 }
{ size: 514, time: 3 }
{ size: 515, time: 2 }
{ size: 516, time: 3 }
{ size: 517, time: 3 }
{ size: 518, time: 4 }
{ size: 519, time: 2 }
{ size: 520, time: 2 }
{ size: 521, time: 3 }
{ size: 522, time: 2 }
{ size: 523, time: 3 }
{ size: 524, time: 2 }
{ size: 525, time: 3 }
{ size: 526, time: 2 }
{ size: 527, time: 3 }
{ size: 528, time: 2 }
{ size: 529, time: 3 }
{ size: 530, time: 3 }
{ size: 531, time: 2 }
{ size: 532, time: 2 }
{ size: 533, time: 2 }
{ size: 534, time: 2 }
{ size: 535, time: 3 }
{ size: 536, time: 2 }
{ size: 537, time: 2 }
{ size: 538, time: 3 }
{ size: 539, time: 2 }
{ size: 540, time: 2 }
{ size: 541, time: 3 }
{ size: 542, time: 2 }
{ size: 543, time: 4 }
{ size: 544, time: 2 }
{ size: 545, time: 3 }
{ size: 546, time: 2 }
{ size: 547, time: 2 }
{ size: 548, time: 3 }
{ size: 549, time: 2 }
{ size: 550, time: 3 }
{ size: 551, time: 3 }
{ size: 552, time: 2 }
{ size: 553, time: 3 }
{ size: 554, time: 2 }
{ size: 555, time: 3 }
{ size: 556, time: 2 }
{ size: 557, time: 2 }
{ size: 558, time: 3 }
{ size: 559, time: 2 }
{ size: 560, time: 2 }
{ size: 561, time: 2 }
{ size: 562, time: 3 }
{ size: 563, time: 2 }
{ size: 564, time: 3 }
{ size: 565, time: 2 }
{ size: 566, time: 3 }
{ size: 567, time: 2 }
{ size: 568, time: 2 }
{ size: 569, time: 3 }
{ size: 570, time: 2 }
{ size: 571, time: 3 }
{ size: 572, time: 2 }
{ size: 573, time: 2 }
{ size: 574, time: 2 }
{ size: 575, time: 3 }
{ size: 576, time: 2 }
{ size: 577, time: 2 }
{ size: 578, time: 3 }
{ size: 579, time: 2 }
{ size: 580, time: 2 }
{ size: 581, time: 3 }
{ size: 582, time: 3 }
{ size: 583, time: 2 }
{ size: 584, time: 2 }
{ size: 585, time: 3 }
{ size: 586, time: 2 }
{ size: 587, time: 3 }
{ size: 588, time: 2 }
{ size: 589, time: 3 }
{ size: 590, time: 2 }
{ size: 591, time: 3 }
{ size: 592, time: 2 }
{ size: 593, time: 3 }
{ size: 594, time: 2 }
{ size: 595, time: 2 }
{ size: 596, time: 2 }
{ size: 597, time: 3 }
{ size: 598, time: 2 }
{ size: 599, time: 2 }
{ size: 600, time: 3 }
{ size: 601, time: 2 }
{ size: 602, time: 2 }
{ size: 603, time: 3 }
{ size: 604, time: 2 }
{ size: 605, time: 3 }
{ size: 606, time: 3 }
{ size: 607, time: 2 }
{ size: 608, time: 3 }
{ size: 609, time: 3 }
{ size: 610, time: 2 }
{ size: 611, time: 3 }
{ size: 612, time: 2 }
{ size: 613, time: 3 }
{ size: 614, time: 2 }
{ size: 615, time: 3 }
{ size: 616, time: 3 }
{ size: 617, time: 3 }
{ size: 618, time: 3 }
{ size: 619, time: 3 }
{ size: 620, time: 3 }
{ size: 621, time: 3 }
{ size: 622, time: 3 }
{ size: 623, time: 3 }
{ size: 624, time: 2 }
{ size: 625, time: 2 }
{ size: 626, time: 2 }
{ size: 627, time: 2 }
{ size: 628, time: 2 }
{ size: 629, time: 3 }
{ size: 630, time: 2 }
{ size: 631, time: 3 }
{ size: 632, time: 2 }
{ size: 633, time: 3 }
{ size: 634, time: 2 }
{ size: 635, time: 3 }
{ size: 636, time: 3 }
{ size: 637, time: 3 }
{ size: 638, time: 2 }
{ size: 639, time: 2 }
{ size: 640, time: 3 }
{ size: 641, time: 2 }
{ size: 642, time: 2 }
{ size: 643, time: 3 }
{ size: 644, time: 2 }
{ size: 645, time: 3 }
{ size: 646, time: 3 }
{ size: 647, time: 3 }
{ size: 648, time: 2 }
{ size: 649, time: 3 }
{ size: 650, time: 2 }
{ size: 651, time: 2 }
{ size: 652, time: 2 }
{ size: 653, time: 3 }
{ size: 654, time: 3 }
{ size: 655, time: 2 }
{ size: 656, time: 3 }
{ size: 657, time: 3 }
{ size: 658, time: 2 }
{ size: 659, time: 3 }
{ size: 660, time: 3 }
{ size: 661, time: 3 }
{ size: 662, time: 2 }
{ size: 663, time: 2 }
{ size: 664, time: 3 }
{ size: 665, time: 2 }
{ size: 666, time: 3 }
{ size: 667, time: 3 }
{ size: 668, time: 2 }
{ size: 669, time: 2 }
{ size: 670, time: 3 }
{ size: 671, time: 2 }
{ size: 672, time: 3 }
{ size: 673, time: 2 }
{ size: 674, time: 2 }
{ size: 675, time: 3 }
{ size: 676, time: 2 }
{ size: 677, time: 3 }
{ size: 678, time: 2 }
{ size: 679, time: 2 }
{ size: 680, time: 2 }
{ size: 681, time: 2 }
{ size: 682, time: 2 }
{ size: 683, time: 3 }
{ size: 684, time: 2 }
{ size: 685, time: 3 }
{ size: 686, time: 2 }
{ size: 687, time: 2 }
{ size: 688, time: 3 }
{ size: 689, time: 2 }
{ size: 690, time: 2 }
{ size: 691, time: 2 }
{ size: 692, time: 2 }
{ size: 693, time: 2 }
{ size: 694, time: 3 }
{ size: 695, time: 2 }
{ size: 696, time: 3 }
{ size: 697, time: 3 }
{ size: 698, time: 2 }
{ size: 699, time: 2 }
{ size: 700, time: 3 }
{ size: 701, time: 2 }
{ size: 702, time: 3 }
{ size: 703, time: 2 }
{ size: 704, time: 3 }
{ size: 705, time: 2 }
{ size: 706, time: 2 }
{ size: 707, time: 3 }
{ size: 708, time: 2 }
{ size: 709, time: 2 }
{ size: 710, time: 2 }
{ size: 711, time: 2 }
{ size: 712, time: 2 }
{ size: 713, time: 3 }
{ size: 714, time: 2 }
{ size: 715, time: 2 }
{ size: 716, time: 2 }
{ size: 717, time: 3 }
{ size: 718, time: 2 }
{ size: 719, time: 2 }
{ size: 720, time: 2 }
{ size: 721, time: 2 }
{ size: 722, time: 3 }
{ size: 723, time: 2 }
{ size: 724, time: 3 }
{ size: 725, time: 2 }
{ size: 726, time: 3 }
{ size: 727, time: 2 }
{ size: 728, time: 2 }
{ size: 729, time: 3 }
{ size: 730, time: 2 }
{ size: 731, time: 2 }
{ size: 732, time: 3 }
{ size: 733, time: 1 }
{ size: 734, time: 3 }
{ size: 735, time: 2 }
{ size: 736, time: 3 }
{ size: 737, time: 2 }
{ size: 738, time: 2 }
{ size: 739, time: 2 }
{ size: 740, time: 2 }
{ size: 741, time: 2 }
{ size: 742, time: 3 }
{ size: 743, time: 2 }
{ size: 744, time: 2 }
{ size: 745, time: 2 }
{ size: 746, time: 3 }
{ size: 747, time: 2 }
{ size: 748, time: 3 }
{ size: 749, time: 2 }
{ size: 750, time: 2 }
{ size: 751, time: 2 }
{ size: 752, time: 3 }
{ size: 753, time: 2 }
{ size: 754, time: 2 }
{ size: 755, time: 3 }
{ size: 756, time: 2 }
{ size: 757, time: 2 }
{ size: 758, time: 3 }
{ size: 759, time: 2 }
{ size: 760, time: 3 }
{ size: 761, time: 2 }
{ size: 762, time: 2 }
{ size: 763, time: 3 }
{ size: 764, time: 2 }
{ size: 765, time: 3 }
{ size: 766, time: 2 }
{ size: 767, time: 2 }
{ size: 768, time: 3 }
{ size: 769, time: 2 }
{ size: 770, time: 2 }
{ size: 771, time: 2 }
{ size: 772, time: 2 }
{ size: 773, time: 3 }
{ size: 774, time: 2 }
{ size: 775, time: 3 }
{ size: 776, time: 2 }
{ size: 777, time: 3 }
{ size: 778, time: 2 }
{ size: 779, time: 2 }
{ size: 780, time: 3 }
{ size: 781, time: 2 }
{ size: 782, time: 3 }
{ size: 783, time: 2 }
{ size: 784, time: 2 }
{ size: 785, time: 2 }
{ size: 786, time: 2 }
{ size: 787, time: 3 }
{ size: 788, time: 2 }
{ size: 789, time: 2 }
{ size: 790, time: 2 }
{ size: 791, time: 2 }
{ size: 792, time: 2 }
{ size: 793, time: 3 }
{ size: 794, time: 2 }
{ size: 795, time: 2 }
{ size: 796, time: 3 }
{ size: 797, time: 2 }
{ size: 798, time: 2 }
{ size: 799, time: 3 }
{ size: 800, time: 2 }
{ size: 801, time: 3 }
{ size: 802, time: 3 }
{ size: 803, time: 2 }
{ size: 804, time: 3 }
{ size: 805, time: 2 }
{ size: 806, time: 3 }
{ size: 807, time: 3 }
{ size: 808, time: 2 }
{ size: 809, time: 2 }
{ size: 810, time: 2 }
{ size: 811, time: 2 }
{ size: 812, time: 3 }
{ size: 813, time: 2 }
{ size: 814, time: 3 }
{ size: 815, time: 2 }
{ size: 816, time: 2 }
{ size: 817, time: 3 }
{ size: 818, time: 2 }
{ size: 819, time: 3 }
{ size: 820, time: 2 }
{ size: 821, time: 2 }
{ size: 822, time: 3 }
{ size: 823, time: 3 }
{ size: 824, time: 4 }
{ size: 825, time: 3 }
{ size: 826, time: 4 }
{ size: 827, time: 3 }
{ size: 828, time: 2 }
{ size: 829, time: 4 }
{ size: 830, time: 3 }
{ size: 831, time: 4 }
{ size: 832, time: 3 }
{ size: 833, time: 3 }
{ size: 834, time: 3 }
{ size: 835, time: 3 }
{ size: 836, time: 3 }
{ size: 837, time: 3 }
{ size: 838, time: 3 }
{ size: 839, time: 3 }
{ size: 840, time: 4 }
{ size: 841, time: 3 }
{ size: 842, time: 3 }
{ size: 843, time: 3 }
{ size: 844, time: 3 }
{ size: 845, time: 3 }
{ size: 846, time: 4 }
{ size: 847, time: 3 }
{ size: 848, time: 3 }
{ size: 849, time: 3 }
{ size: 850, time: 3 }
{ size: 851, time: 4 }
{ size: 852, time: 3 }
{ size: 853, time: 4 }
{ size: 854, time: 2 }
{ size: 855, time: 3 }
{ size: 856, time: 4 }
{ size: 857, time: 3 }
{ size: 858, time: 7 }
{ size: 859, time: 3 }
{ size: 860, time: 4 }
{ size: 861, time: 3 }
{ size: 862, time: 3 }
{ size: 863, time: 4 }
{ size: 864, time: 3 }
{ size: 865, time: 3 }
{ size: 866, time: 3 }
{ size: 867, time: 4 }
{ size: 868, time: 3 }
{ size: 869, time: 3 }
{ size: 870, time: 3 }
{ size: 871, time: 3 }
{ size: 872, time: 4 }
{ size: 873, time: 3 }
{ size: 874, time: 3 }
{ size: 875, time: 3 }
{ size: 876, time: 3 }
{ size: 877, time: 3 }
{ size: 878, time: 3 }
{ size: 879, time: 4 }
{ size: 880, time: 3 }
{ size: 881, time: 3 }
{ size: 882, time: 3 }
{ size: 883, time: 3 }
{ size: 884, time: 4 }
{ size: 885, time: 3 }
{ size: 886, time: 3 }
{ size: 887, time: 3 }
{ size: 888, time: 3 }
{ size: 889, time: 3 }
{ size: 890, time: 3 }
{ size: 891, time: 3 }
{ size: 892, time: 3 }
{ size: 893, time: 3 }
{ size: 894, time: 3 }
{ size: 895, time: 4 }
{ size: 896, time: 3 }
{ size: 897, time: 3 }
{ size: 898, time: 3 }
{ size: 899, time: 2 }
{ size: 900, time: 3 }
{ size: 901, time: 2 }
{ size: 902, time: 2 }
{ size: 903, time: 3 }
{ size: 904, time: 3 }
{ size: 905, time: 3 }
{ size: 906, time: 3 }
{ size: 907, time: 4 }
{ size: 908, time: 3 }
{ size: 909, time: 3 }
{ size: 910, time: 3 }
{ size: 911, time: 3 }
{ size: 912, time: 3 }
{ size: 913, time: 3 }
{ size: 914, time: 4 }
{ size: 915, time: 3 }
{ size: 916, time: 3 }
{ size: 917, time: 3 }
{ size: 918, time: 3 }
{ size: 919, time: 4 }
{ size: 920, time: 3 }
{ size: 921, time: 3 }
{ size: 922, time: 3 }
{ size: 923, time: 3 }
{ size: 924, time: 3 }
{ size: 925, time: 3 }
{ size: 926, time: 4 }
{ size: 927, time: 3 }
{ size: 928, time: 3 }
{ size: 929, time: 3 }
{ size: 930, time: 3 }
{ size: 931, time: 4 }
{ size: 932, time: 3 }
{ size: 933, time: 3 }
{ size: 934, time: 3 }
{ size: 935, time: 3 }
{ size: 936, time: 3 }
{ size: 937, time: 3 }
{ size: 938, time: 3 }
{ size: 939, time: 3 }
{ size: 940, time: 4 }
{ size: 941, time: 2 }
{ size: 942, time: 4 }
{ size: 943, time: 3 }
{ size: 944, time: 3 }
{ size: 945, time: 4 }
{ size: 946, time: 3 }
{ size: 947, time: 3 }
{ size: 948, time: 3 }
{ size: 949, time: 3 }
{ size: 950, time: 3 }
{ size: 951, time: 3 }
{ size: 952, time: 4 }
{ size: 953, time: 3 }
{ size: 954, time: 3 }
{ size: 955, time: 4 }
{ size: 956, time: 3 }
{ size: 957, time: 3 }
{ size: 958, time: 3 }
{ size: 959, time: 4 }
{ size: 960, time: 3 }
{ size: 961, time: 4 }
{ size: 962, time: 3 }
{ size: 963, time: 2 }
{ size: 964, time: 3 }
{ size: 965, time: 2 }
{ size: 966, time: 4 }
{ size: 967, time: 3 }
{ size: 968, time: 4 }
{ size: 969, time: 3 }
{ size: 970, time: 3 }
{ size: 971, time: 4 }
{ size: 972, time: 3 }
{ size: 973, time: 3 }
{ size: 974, time: 3 }
{ size: 975, time: 4 }
{ size: 976, time: 3 }
{ size: 977, time: 3 }
{ size: 978, time: 3 }
{ size: 979, time: 4 }
{ size: 980, time: 4 }
{ size: 981, time: 3 }
{ size: 982, time: 3 }
{ size: 983, time: 4 }
{ size: 984, time: 3 }
{ size: 985, time: 3 }
{ size: 986, time: 3 }
{ size: 987, time: 3 }
{ size: 988, time: 3 }
{ size: 989, time: 2 }
{ size: 990, time: 3 }
{ size: 991, time: 3 }
{ size: 992, time: 3 }
{ size: 993, time: 3 }
{ size: 994, time: 2 }
{ size: 995, time: 4 }
{ size: 996, time: 3 }
{ size: 997, time: 3 }
{ size: 998, time: 2 }
{ size: 999, time: 4 }
